Actual,Predicted
0.205,0.22455114
0.27,0.25452903
0.39,0.44968927
0.41,0.4809712
0.605,0.65046036
0.595,0.6397969
0.7,0.7142069
0.675,0.7085706
0.37,0.41016084
0.595,0.6712852
0.57,0.6312769
0.865,0.96759635
1.04,1.0906276
0.975,0.9992043
0.755,0.7957875
0.49,0.54122907
0.455,0.481978
0.68,0.68351525
0.625,0.62011117
0.36,0.32655913
0.31,0.24280071
0.22,0.19373626
0.36,0.40507528
0.715,0.73550487
0.885,0.87450457
0.97,0.87655866
0.81,0.85278827
1.265,1.2117009
1.15,1.2228422
1.295,1.3060046
1.14,1.2456806
0.87,0.92857814
0.645,0.6632528
0.19,0.28561905
0.45,0.5016933
0.005,0.13176002
-0.28,-0.2619997
0.09,0.07794742
0.07,0.17049775
0.39,0.45206848
0.58,0.6286074
0.48,0.5150761
0.53,0.5530851
0.63,0.61037725
0.745,0.74178827
0.855,0.9033226
0.69,0.7409877
0.83,0.8980941
0.97,1.0269237
0.715,0.724785
0.625,0.6139874
0.56,0.572559
0.135,0.093792185
-0.04,-0.02776394
0.025,0.0012457073
-0.165,-0.169939
-0.32,-0.22400826
-0.395,-0.4198997
-0.29,-0.30420834
-0.27,-0.25956708
-0.355,-0.31738704
-0.28,-0.24023491
-0.195,-0.24360141
-0.03,-0.088078186
0.015,-0.00408173
0.135,0.13929057
0.06,0.052920874
0.1,0.14101902
0.315,0.29457122
0.235,0.25998795
0.215,0.24683711
0.335,0.29855514
0.32,0.26067978
0.255,0.15536682
0.235,0.23026992
0.295,0.24528298
0.445,0.39586177
0.36,0.3237026
0.245,0.23104411
0.045,0.052024707
-0.07,-0.018665534
-0.085,-0.098019704
-0.12,-0.06500681
-0.09,-0.061398182
-0.12,-0.12172347
-0.16,-0.17944583
-0.28,-0.24702436
-0.26,-0.29982588
-0.185,-0.16418257
0.12,0.06277263
-0.145,-0.13921198
-0.415,-0.33833632
-0.54,-0.48406804
-0.605,-0.53370506
-0.4,-0.3994862
-0.515,-0.5361039
-0.725,-0.6881763
-0.755,-0.7195355
-0.42,-0.4420793
-0.045,-0.21093056
-0.02,-0.029913247
0.185,0.1696497
0.115,0.032972157
0.05,0.024446633
0.18,0.11929925
0.24,0.17096819
0.18,0.1531824
-0.04,-0.03911512
-0.215,-0.16384895
-0.18,-0.16749482
-0.1,-0.13730961
-0.01,-0.08210684
0.065,0.05803578
-0.09,-0.089365035
0.01,0.015439052
0.085,0.037682157
0.105,0.09682231
-0.17,-0.18808958
-0.335,-0.34854597
-0.31,-0.30187327
-0.515,-0.43118078
-0.67,-0.67057145
-0.72,-0.73416555
-0.835,-0.7651263
-0.575,-0.6060318
-0.69,-0.69326067
-0.14,-0.23420429
-0.025,-0.053263295
0.24,0.32401884
0.455,0.51266795
0.46,0.5110943
0.49,0.44153985
0.495,0.45306638
-0.29,-0.26851484
-0.265,-0.32466316
-0.245,-0.2413339
-0.21,-0.22344947
-0.33,-0.22512949
-0.115,-0.14313398
-0.135,-0.061017644
-0.14,-0.041991632
-0.195,-0.13166197
-0.24,-0.21182168
-0.275,-0.278624
-0.43,-0.41276732
-0.125,-0.11239955
0.05,0.08792628
0.25,0.26597014
0.135,0.1314768
0.335,0.3345821
0.48,0.51669073
0.465,0.46958217
0.53,0.4925603
0.425,0.38044646
0.355,0.33901343
0.245,0.30143997
0.26,0.2606343
0.23,0.2197007
0.205,0.19603789
0.16,0.13114937
0.035,-0.016428608
-0.06,-0.12814802
-0.04,-0.07029332
0.075,0.043702792
0.12,0.029120997
0.055,0.04154795
-0.1,-0.06672561
0.02,-0.017156374
0.17,0.22138086
0.39,0.4023937
0.315,0.32611772
0.245,0.2728895
0.145,0.25661772
0.16,0.17591684
-0.135,-0.18891624
-0.14,-0.17599177
-0.275,-0.21863948
-0.59,-0.51093787
-0.56,-0.53525937
-0.75,-0.7309914
-0.865,-0.88279766
-1.18,-1.0686334
-0.795,-0.83908904
-0.605,-0.6201258
-0.66,-0.58073026
-0.465,-0.40633082
-0.27,-0.31351393
-0.115,-0.18152252
0.32,0.27765355
0.48,0.42840058
0.395,0.32943457
-0.04,-0.1233134
0.18,0.09459543
0.12,0.12461409
-0.205,-0.13312665
-0.09,-0.056240927
-0.22,-0.21081491
-0.36,-0.32837275
-0.185,-0.17637318
0.095,0.09050137
0.02,0.027539762
0.145,0.16644736
0.275,0.36176646
0.14,0.19357055
0.04,0.12558648
0.365,0.44204962
0.25,0.2798906
0.075,0.084430516
-0.26,-0.29624826
-0.34,-0.3849183
-0.345,-0.38361013
-0.29,-0.33179832
-0.185,-0.17856762
-0.265,-0.28633007
-0.07,-0.07468052
0.085,0.10106735
0.36,0.28902942
0.31,0.31232077
0.365,0.35937053
0.525,0.5167478
0.405,0.36163986
0.355,0.29095933
0.175,0.18117699
0.115,0.12598903
0.1,0.14705093
0.08,0.07276653
-0.075,-0.060492862
-0.26,-0.2006752
-0.41,-0.40306324
-0.05,-0.054722313
-0.025,-0.00078257546
0.07,0.16780151
0.29,0.3242613
0.36,0.3234933
0.29,0.18156582
0.63,0.5712089
0.315,0.37646514
0.25,0.26188183
0.2,0.21206641
0.445,0.41471633
0.425,0.4123956
0.315,0.34490672
0.095,0.033339538
-0.28,-0.21721122
-0.26,-0.20661844
-0.175,-0.12589604
-0.045,-0.05808564
-0.095,-0.108744174
0.015,0.0095631
0.275,0.2109827
0.385,0.3646742
0.67,0.61743563
0.69,0.6917649
0.635,0.7274623
0.605,0.6283814
0.42,0.44888487
0.37,0.40750417
0.105,0.13967992
0.14,0.15975983
0.03,0.07465212
0.055,0.047835197
-0.015,-0.00967494
-0.195,-0.15523128
0.085,0.0329124
-0.095,-0.039633047
0.025,0.027941968
0.02,0.038259726
0.06,0.08028245
0.095,0.067273654
0.18,0.22432151
0.225,0.29003778
-0.115,-0.044907477
-0.07,-0.06472866
-0.075,-0.03340445
-0.115,-0.04777268
-0.19,-0.1151551
-0.245,-0.21687448
-0.55,-0.5175282
-0.45,-0.4137198
-0.57,-0.47569656
-0.55,-0.60340935
-0.535,-0.57022977
-0.46,-0.44962674
-0.3,-0.27108288
0.015,0.034549233
0.215,0.24537788
0.275,0.301864
0.445,0.41409054
0.24,0.19891933
0.275,0.2401062
0.115,0.093086675
0.09,0.12764086
-0.165,-0.14545096
-0.09,-0.09304018
-0.135,-0.11851874
0.015,0.032183688
0.26,0.21162048
0.015,0.016367484
0.095,0.09230326
0.065,0.050189123
-0.015,0.032735374
-0.005,0.09922524
0.03,0.04670839
0.06,0.107706204
0.185,0.24590293
0.375,0.35747868
0.5,0.5553314
0.465,0.44671538
0.565,0.59440404
0.515,0.543196
0.44,0.49637672
0.375,0.32629704
0.095,0.034518916
-0.085,-0.09201634
-0.195,-0.18039563
-0.295,-0.24734887
-0.51,-0.45097852
-0.65,-0.6674817
-0.585,-0.567503
-0.61,-0.6536518
-0.465,-0.49397123
-0.31,-0.36347193
-0.22,-0.23622459
-0.29,-0.27997237
-0.325,-0.31174773
0.5,0.458934
0.385,0.37373832
0.46,0.308419
0.4,0.38417742
0.34,0.29710236
0.415,0.37661737
0.11,0.08008017
-0.135,-0.13354343
-0.01,0.017847475
0.055,-0.024698462
-0.045,-0.07814349
0.135,0.09248234
0.07,0.015330549
0.005,0.08228731
0.085,0.12312096
0.22,0.24020013
0.005,0.11398411
0.065,0.14146896
0.05,0.06914009
-0.035,-0.04628474
-0.15,-0.12678921
-0.02,0.02942791
-0.115,-0.1362727
-0.38,-0.39197767
-0.485,-0.48022032
-0.505,-0.5806329
-0.415,-0.42140865
-0.29,-0.30096322
-0.07,-0.090048045
0.075,0.057654794
0.195,0.18258944
0.365,0.33769256
0.6,0.57018995
0.72,0.6948964
0.655,0.66976535
0.605,0.5629224
0.46,0.4181049
0.225,0.20426357
0.135,0.23049733
0.54,0.55378103
0.495,0.48809022
0.385,0.40596664
0.49,0.49330902
0.505,0.46945736
0.31,0.2907034
0.26,0.2686005
0.405,0.41530266
0.0,0.0142733045
-0.035,-0.045124877
-0.05,-0.101236746
-0.14,-0.24097228
-0.115,-0.17034231
0.015,-0.049597334
0.085,0.07116969
0.08,0.0638082
0.08,0.08264978
0.15,0.14034246
0.14,0.1557164
0.05,0.058536034
-0.005,0.027975854
0.05,0.14024872
0.11,0.12501273
0.015,0.018357575
0.025,0.002865225
0.02,-0.061353248
-0.005,-0.10120383
0.02,-0.00547551
0.04,0.022489559
0.13,0.11676732
0.21,0.22649035
0.27,0.24012522
0.305,0.34887442
0.465,0.5038475
0.51,0.5289717
0.515,0.5438422
0.515,0.53791076
0.375,0.35258555
0.05,0.055003792
0.065,0.014530193
0.0,-0.01154786
-0.085,-0.087533966
-0.04,-0.016577814
0.025,0.05464493
0.04,0.09645936
0.05,0.1326078
0.165,0.25175264
0.135,0.1709601
0.145,0.18530077
0.08,0.10744996
0.09,0.09824966
0.09,0.15767854
0.145,0.17789909
0.12,0.15497679
0.18,0.1811924
0.105,0.10177234
0.085,0.06470537
0.39,0.43631333
0.455,0.47415644
0.065,0.02430985
-0.04,-0.10242462
-0.375,-0.32974297
-0.49,-0.4441928
-0.61,-0.5755536
-0.705,-0.71482503
-0.775,-0.74330705
-0.675,-0.6226996
-0.47,-0.43745482
-0.455,-0.4413727
-0.115,-0.08735311
-0.17,-0.14938316
-0.65,-0.6684376
-0.79,-0.82956874
-0.69,-0.75388205
-0.76,-0.8026985
-0.905,-0.96274257
-0.92,-0.92525494
-1.005,-0.99874544
-0.71,-0.6805744
-0.585,-0.5637809
-0.24,-0.2219302
-0.32,-0.3276136
-0.315,-0.3249099
-0.365,-0.3405412
-0.32,-0.22874114
0.23,0.32819688
0.045,0.12700069
-0.05,0.026174244
-0.135,-0.061655033
-0.16,-0.11464876
0.145,0.11471787
0.325,0.3422696
0.445,0.47179267
0.275,0.29547137
0.35,0.40317306
0.82,0.8930161
0.81,0.8424422
0.96,0.9669295
0.56,0.5746569
0.435,0.40000263
0.05,0.052794337
-0.235,-0.28518638
-0.455,-0.38198197
-0.66,-0.62767017
-0.72,-0.71772707
-0.61,-0.5971871
-0.21,-0.20835695
-0.195,-0.21829554
0.185,0.1488808
0.225,0.13806894
0.275,0.1405379
0.27,0.11891626
0.505,0.37815976
0.37,0.29168183
0.215,0.15454195
0.14,0.13599166
-0.09,-0.090345606
-0.155,-0.12790218
-0.08,-0.093082905
-0.055,-0.02987903
-0.395,-0.33903173
-0.65,-0.5693302
-1.075,-0.9251349
-0.775,-0.65860564
-0.34,-0.26600665
-0.115,0.03172667
-0.195,-0.13457227
-0.205,-0.25250226
0.07,0.067546785
0.5,0.4607638
0.545,0.60025644
0.42,0.43595868
0.03,0.07812184
-0.12,-0.11469911
-0.095,-0.14474857
0.08,0.044504803
-0.19,-0.1932161
-0.025,-0.0769552
-0.09,-0.1356844
-0.105,-0.18046579
-0.02,-0.031277116
-0.055,-0.051841427
-0.02,0.041557427
-0.205,-0.13055703
-0.15,-0.108217835
-0.4,-0.40782169
-0.105,-0.07589489
0.035,0.04786208
0.44,0.41952294
0.485,0.58375466
0.565,0.6247567
0.77,0.8339708
0.91,0.86730254
-0.47,-0.42915344
-0.675,-0.59322643
-0.855,-0.72848684
0.145,0.17014146
-0.035,-0.05819587
-0.03,0.10473721
0.0,0.008778941
-0.07,-0.015868317
-0.065,-0.06274466
0.225,0.24887861
0.19,0.07694326
-0.545,-0.52254325
-0.84,-0.88098323
-0.4,-0.40012574
-0.46,-0.49683863
-0.33,-0.31235904
-0.225,-0.20518108
-0.31,-0.32150707
-0.23,-0.2457816
0.185,0.25475612
0.79,0.77326924
0.115,0.08900866
-0.26,-0.24864191
-0.165,-0.034968767
-0.23,-0.12420955
-0.11,-0.115609154
0.04,0.08761411
0.39,0.49250537
0.565,0.6055879
0.61,0.626143
0.605,0.65497214
0.18,0.17866622
0.23,0.19122013
0.3,0.29352838
0.06,0.019538298
-0.07,-0.019491404
-0.525,-0.4644
-0.515,-0.5414363
-0.475,-0.47069427
-0.065,-0.040270146
0.08,0.12612273
0.19,0.2755685
0.61,0.68788445
0.335,0.3558829
0.275,0.348404
0.395,0.48996186
0.975,0.9863023
0.73,0.88616616
0.72,0.82486707
0.61,0.6176406
0.195,0.23372148
0.24,0.23960583
0.455,0.43625236
0.3,0.27497768
-0.52,-0.42794073
-0.29,-0.23177382
-0.36,-0.28788456
-0.45,-0.35060844
-0.545,-0.3832435
-0.46,-0.43873617
-0.39,-0.35721666
0.015,0.016521808
0.45,0.4470977
0.36,0.36815822
0.1,0.1610604
0.305,0.2882872
0.475,0.46245906
0.495,0.5011924
0.345,0.39178574
-0.02,-0.017277095
-0.14,-0.08627884
-0.27,-0.20547825
-0.19,-0.26012635
-0.32,-0.2356165
-0.705,-0.6600604
-0.635,-0.6249261
-0.45,-0.45732826
-0.475,-0.44578236
-0.45,-0.42761046
-0.45,-0.3952413
-0.415,-0.35970214
-0.41,-0.31931055
-0.11,-0.07661532
-0.145,-0.1327596
-0.005,0.09477542
0.295,0.34640503
0.145,0.23047906
0.265,0.361094
0.345,0.4583407
0.365,0.41153952
0.41,0.4289817
0.27,0.26501364
0.195,0.24936636
-0.04,-0.029042084
0.22,0.22301257
0.235,0.20403421
-0.825,-0.7446712
-1.05,-1.0006394
-0.615,-0.52749264
-0.075,-0.0024995394
-0.415,-0.3924837
-0.21,-0.27489355
-0.365,-0.45081952
-0.23,-0.28073683
-0.13,-0.13422109
0.175,0.21436733
0.005,0.08770735
-0.495,-0.41696364
0.03,0.107470214
-0.05,0.12811746
-0.44,-0.46634004
-0.43,-0.42181888
-0.36,-0.36830306
-0.015,-0.03841025
0.045,0.052181207
0.035,0.03563182
-0.37,-0.39437598
-0.325,-0.40355217
-0.165,-0.20979482
-0.565,-0.6851052
-0.86,-0.83846533
-1.06,-1.063086
-0.58,-0.56571984
0.02,0.04688726
0.775,0.80425876
0.355,0.38833684
0.51,0.56766385
1.08,1.1418754
1.1,1.1004183
1.115,1.0235703
0.945,0.9551116
0.885,0.9146053
0.38,0.36596516
0.395,0.47750464
0.325,0.3879289
0.325,0.4160861
0.33,0.47584522
0.405,0.5702039
0.205,0.3809769
-0.07,-0.01317374
0.095,0.0877825
0.485,0.52686465
0.495,0.560827
0.575,0.6310034
0.655,0.7082533
0.52,0.5840758
0.435,0.57807124
0.54,0.68426794
0.725,0.7140599
0.885,0.97302175
1.4,1.3764418
1.385,1.3576244
1.19,1.2076278
1.115,1.2568113
1.475,1.5209396
1.415,1.5098902
1.19,1.2325945
0.775,0.8465196
0.22,0.2290577
-0.105,-0.08101988
0.05,0.084313795
-0.335,-0.30168086
-0.91,-0.91497076
-1.03,-0.9719186
-0.76,-0.74223495
-0.015,-0.0689514
0.33,0.22967786
0.11,0.06296539
0.06,0.07214469
0.91,0.9669259
1.06,1.0089821
1.235,1.28429
1.02,1.0453136
0.245,0.244939
-0.235,-0.16263571
0.19,0.18779793
0.22,0.23663343
-0.09,-0.077398196
-0.085,-0.076575235
-0.345,-0.35693383
-0.575,-0.5214146
-0.315,-0.33065367
-0.395,-0.39541236
-0.55,-0.5451115
-0.365,-0.36852333
-0.59,-0.59559566
-0.075,-0.14767005
0.185,0.15441571
0.555,0.53616756
0.535,0.5156807
0.49,0.44870725
0.54,0.5329347
-0.325,-0.3354706
-0.535,-0.5014679
-0.21,-0.18739766
0.1,0.094944
0.685,0.6508453
0.82,0.81042945
1.31,1.3195543
1.345,1.24863
0.94,0.8903356
0.95,0.8863848
0.855,0.83218426
1.265,1.314654
0.46,0.45368898
0.785,0.7780314
-0.195,-0.16402638
-0.275,-0.31088775
0.09,0.117832184
0.405,0.43037546
0.395,0.40537032
0.365,0.37326127
0.915,0.9178844
0.66,0.70595086
1.3,1.3408194
1.15,1.0967746
1.22,1.2091072
0.795,0.85456526
0.62,0.6429176
-0.69,-0.48317647
-1.375,-1.4622018
-1.455,-1.4854734
-1.745,-1.7239437
-1.87,-1.8971047
-1.675,-1.6713251
-1.765,-1.7484797
-1.44,-1.5165093
-0.51,-0.51635855
-0.36,-0.35112935
0.065,0.10537091
0.41,0.49927473
0.475,0.5119895
0.665,0.7203212
0.635,0.6199312
0.33,0.3251366
-0.045,-0.073275626
0.16,0.1912727
-0.14,-0.052164298
-0.005,0.042629834
-0.03,-0.04731003
-0.27,-0.27197784
-0.4,-0.42628342
-0.51,-0.51730376
-0.335,-0.34222764
0.16,0.2115925
-0.06,0.017563857
-0.725,-0.7059104
-0.775,-0.7967629
-0.84,-0.84420156
-0.77,-0.7318755
-0.84,-0.84938437
-1.41,-1.4116673
-2.04,-2.0596733
-1.65,-1.6726818
-0.485,-0.49890947
-0.625,-0.5407867
-0.285,-0.26247376
0.17,0.21566083
0.54,0.57105654
1.14,1.1187321
1.205,1.1667218
0.995,0.9302867
0.295,0.36824277
0.43,0.38922954
0.345,0.3706155
0.14,0.19580771
0.255,0.25790617
0.265,0.223012
0.73,0.74131703
1.315,1.3800049
1.47,1.5113956
1.72,1.7640606
1.285,1.3204249
1.22,1.1968341
1.065,1.0275543
0.805,0.82244915
1.195,1.1928182
1.445,1.3319085
0.9,0.7282895
0.72,0.52257085
0.955,0.8013249
0.7,0.57606196
0.5,0.47207692
0.655,0.59216166
-0.05,-0.11709136
-0.89,-0.941716
-0.45,-0.43178314
-0.375,-0.37863988
0.0,-0.07427491
0.04,0.043158885
-0.43,-0.4208079
-0.295,-0.3069722
0.38,0.47019127
0.895,0.9163383
0.175,0.18300521
-0.185,-0.17134877
0.145,0.14750455
0.03,0.04828677
0.29,0.36145374
0.71,0.7680379
0.21,0.20522828
-0.22,-0.18274
0.07,0.10652371
0.405,0.41411406
0.04,0.008565199
0.22,0.19605047
-0.035,0.006525006
-0.13,-0.13766715
0.1,0.05624219
0.45,0.51170164
0.115,0.14522809
0.28,0.30789948
0.015,0.059745114
0.015,0.07297544
0.215,0.3058051
0.08,0.08193782
0.255,0.26614997
0.335,0.25012052
0.28,0.3093453
0.145,0.15398842
0.15,0.22560814
0.53,0.54313517
0.625,0.6438313
0.465,0.41387558
0.29,0.27937233
-0.015,-0.0033542663
0.385,0.41448978
0.295,0.29969263
0.33,0.34234083
0.135,0.16192499
0.04,0.034383547
0.06,0.07041755
-0.175,-0.15266033
0.02,0.03157417
-0.26,-0.18176496
0.0,0.0718285
0.035,0.05168348
-0.165,-0.11519806
-0.255,-0.18596667
-0.335,-0.27686062
-0.09,-0.08651681
-0.44,-0.44113022
-0.25,-0.25243288
-0.615,-0.6014049
-0.435,-0.39129025
-0.64,-0.64530116
-0.695,-0.70343196
-0.675,-0.6846996
-0.96,-0.93479395
-0.555,-0.5644217
-0.405,-0.36258572
-0.055,-0.10479486
-0.085,-0.049152303
0.505,0.49753594
0.835,0.8070404
0.895,0.92007476
0.975,0.98301464
0.495,0.50226486
-0.215,-0.2230367
-0.205,-0.21313357
0.025,-0.045081723
-0.31,-0.3886932
-0.48,-0.44580665
-0.48,-0.42060143
-0.39,-0.3608451
-0.05,-0.055800367
0.495,0.50035435
0.645,0.6980004
0.255,0.3023238
0.285,0.29460874
0.265,0.22651444
0.145,0.11957735
-0.21,-0.24523515
-0.415,-0.48267168
-0.665,-0.67065084
-1.14,-1.1176846
-1.115,-1.0510993
-1.025,-0.9658107
-0.725,-0.7151222
-0.56,-0.59487444
-0.08,-0.05387031
0.08,0.105813116
0.66,0.73458815
0.82,0.8341187
-1.055,-1.0598444
-1.435,-1.4027817
-1.055,-1.0291378
-1.615,-1.5185857
-1.435,-1.3531433
-0.84,-0.79203534
0.115,0.23128656
0.455,0.5112167
0.125,0.15489104
0.925,0.9656138
0.705,0.7186005
1.095,1.0969423
0.88,0.8812584
0.23,0.23409447
-0.215,-0.2743969
0.195,0.22874281
0.335,0.3763463
0.255,0.24751076
0.07,0.061015155
-0.22,-0.31372064
-0.735,-0.69601625
-0.515,-0.57742125
-0.805,-0.85473776
-1.22,-1.1955827
-1.335,-1.3226111
-1.385,-1.3360701
-1.295,-1.2396407
-1.38,-1.3451701
-0.155,-0.05443914
-0.4,-0.3085312
-0.315,-0.26770258
-0.48,-0.416018
-0.115,-0.022153463
-0.07,-0.00426637
0.005,0.024061184
0.555,0.5318559
-0.085,-0.08213018
-0.03,-0.022038188
0.755,0.85224825
0.9,0.92613006
1.15,1.0918043
1.18,1.1749333
1.495,1.4802481
1.63,1.6217372
1.68,1.6398958
1.815,1.819169
1.55,1.5947388
1.31,1.3135766
1.255,1.2533209
0.9,0.87851727
0.12,0.1217549
0.185,0.19858529
-0.265,-0.11743015
-0.365,-0.3705368
-1.27,-1.2289214
-1.695,-1.633615
-1.9,-1.7405609
-1.715,-1.680171
-1.085,-1.1049334
-1.35,-1.339199
-0.945,-0.91487145
-0.725,-0.671149
-0.075,-0.063029826
0.595,0.62575334
0.465,0.4717544
0.215,0.2674846
-0.085,-0.050077993
-0.15,-0.05397993
-0.095,-0.04769508
-0.465,-0.5172491
-0.68,-0.67822725
-1.005,-0.9750905
-0.72,-0.6889285
-0.53,-0.55768263
-0.16,-0.15882787
-0.435,-0.49456358
-0.745,-0.7735764
-0.325,-0.37726852
-0.335,-0.42341256
-0.79,-0.8350835
-1.175,-1.1807497
-0.85,-0.84091306
-1.235,-1.1891096
-0.905,-0.8639248
-0.985,-0.94695044
-1.18,-1.201147
-1.08,-1.0108564
-0.55,-0.5295603
-0.22,-0.19678597
-0.435,-0.3906666
-0.005,-0.028367925
-0.085,-0.0704374
0.23,0.23113935
0.015,0.008272592
-0.05,0.020486439
0.11,0.18874528
0.62,0.60346544
0.44,0.4624543
0.315,0.3346949
0.065,0.0874484
-0.885,-0.91797405
-0.625,-0.6695543
-0.52,-0.5930276
-0.83,-0.8685145
-0.51,-0.5619313
-0.85,-0.8820509
-0.815,-0.873188
-0.975,-1.0638428
0.055,-0.035661254
0.185,0.23761673
0.405,0.51169133
-0.26,-0.1875198
-0.365,-0.067156196
0.095,0.30401835
0.505,0.61026466
1.14,1.189063
0.63,0.7083013
0.525,0.58388567
0.005,0.062533766
1.105,1.086112
0.835,0.7534105
1.06,1.1042906
0.785,0.7709996
0.59,0.6037156
0.475,0.49827045
0.51,0.5219604
0.655,0.682223
0.115,0.13994586
0.3,0.30425435
0.35,0.36529332
-0.165,-0.10308741
-0.15,-0.1384517
-0.13,-0.11492154
-0.475,-0.43326712
-0.445,-0.45923078
-0.775,-0.7498016
-1.065,-1.0626448
-1.295,-1.4009917
-1.075,-1.1172957
-1.63,-1.7242646
-1.97,-2.0450945
-1.43,-1.3998028
-1.22,-1.2331872
-0.705,-0.7406789
0.0,-0.069952846
-0.005,-0.049972784
-0.24,-0.26740593
0.175,0.042799283
0.53,0.36932284
-0.265,-0.24493906
-0.745,-0.724997
-0.625,-0.63115513
-1.385,-1.3889962
-1.605,-1.6001436
-1.255,-1.3308026
-0.705,-0.6868256
-0.04,0.0057696663
0.185,0.22642094
0.805,0.80670494
0.78,0.81098074
1.495,1.5704855
1.54,1.5977646
1.545,1.5697457
0.985,0.9963899
1.205,1.2394744
0.92,1.0052024
0.79,0.860156
0.55,0.61112034
0.225,0.32606515
-0.005,0.036043104
0.14,0.20138164
0.675,0.6979263
0.165,0.22649401
0.235,0.25994158
-0.195,-0.115088284
-0.33,-0.21120915
0.185,0.2789734
0.14,0.15113616
0.225,0.3234762
-0.56,-0.51388013
-0.745,-0.79353374
-0.64,-0.68395984
-0.325,-0.29104576
-0.24,-0.22326073
-0.75,-0.81330705
-0.53,-0.42461467
-1.06,-1.0094036
-0.9,-0.8330547
-0.86,-0.8090168
-0.75,-0.6974772
-0.76,-0.7196215
-0.2,-0.17415567
0.825,0.82793885
0.49,0.5619397
0.625,0.6989762
-0.035,-0.033075113
0.115,0.1131223
-1.155,-1.1493708
-0.965,-0.90368706
-0.18,-0.16257522
-0.265,-0.18711662
0.235,0.29650357
0.2,0.3142649
0.91,1.036174
1.245,1.2870162
1.715,1.6862887
0.545,0.58987164
0.165,0.26778904
-0.43,-0.34793928
-0.695,-0.72111106
-0.85,-0.72606057
-0.945,-0.8008839
-1.53,-1.4463601
-0.625,-0.6027681
0.065,0.12511179
-0.305,-0.3360473
0.11,-0.026042845
-0.745,-0.7017231
-0.55,-0.6732601
-1.325,-1.310198
-0.455,-0.39654362
-1.045,-1.069906
-0.8,-0.81580174
-0.49,-0.49051666
-0.315,-0.37929243
0.67,0.63196117
0.125,0.0854629
0.505,0.5992763
-0.17,-0.13967308
-0.01,0.039035764
0.39,0.42580375
-0.41,-0.39303744
-0.27,-0.31286085
0.13,0.13633437
0.305,0.182064
-0.06,-0.089022785
0.395,0.30036038
0.325,0.3307737
-0.07,-0.04546055
1.0,1.0198115
0.7,0.7447513
0.765,0.81844467
1.035,1.0708911
1.425,1.4637101
1.095,1.1379961
0.09,0.15494026
0.175,0.2628617
-0.5,-0.41495007
-0.855,-0.8271259
-1.755,-1.7091106
-1.635,-1.5593362
-1.525,-1.4972897
-1.81,-1.7679702
-0.77,-0.79992634
-1.27,-1.3131236
-0.46,-0.49309164
-0.545,-0.53122854
-0.605,-0.6197252
-0.935,-1.0063595
-1.095,-1.1274616
-1.27,-1.2644587
-0.95,-0.9425141
-0.49,-0.52018756
-1.36,-1.3997761
-0.825,-0.8728069
-0.255,-0.2160813
-0.09,-0.0031786002
0.22,0.18666892
1.055,1.0134127
0.965,0.9318724
1.285,1.3465034
1.465,1.5293406
1.7,1.7434953
1.555,1.6105212
1.38,1.224383
1.06,0.96166795
0.89,0.83095884
0.695,0.65595675
0.055,-0.03778832
0.265,0.1886945
-0.03,-0.1055143
-0.34,-0.24880862
0.135,0.11532879
0.08,0.028120454
-0.24,-0.31537265
0.065,0.01446021
0.165,0.20739612
0.575,0.6025105
1.985,2.000087
2.625,2.583252
1.745,1.7813774
0.98,0.97064996
0.7,0.7505325
0.925,0.9606646
0.475,0.42033476
-0.37,-0.39145684
-0.83,-0.8499923
-0.53,-0.44039747
-0.565,-0.48798126
-1.265,-1.2311134
0.115,0.036959976
-0.035,-0.036073733
-1.05,-1.0317328
-0.46,-0.4461705
0.555,0.5937726
-0.445,-0.36969194
-0.575,-0.5299525
-0.385,-0.39307943
-1.275,-1.3672478
-1.86,-1.7998992
-0.665,-0.64679515
-0.73,-0.67505425
-1.19,-1.1269305
-1.3,-1.2563968
-0.47,-0.48619622
0.065,0.08339965
0.355,0.3434726
0.15,0.24864666
0.12,0.13887474
0.84,0.8860036
-0.01,-0.10188845
0.175,0.23571002
-0.145,-0.099874616
-0.68,-0.64199966
-1.655,-1.6737818
-1.04,-1.0525339
-1.055,-1.0633681
-0.945,-0.9545804
0.36,0.39131123
0.645,0.6601765
0.925,1.0193579
1.45,1.4251676
1.88,1.8661333
1.64,1.6431682
1.195,1.1085122
0.035,-0.03679799
-0.385,-0.3587404
-0.555,-0.55080014
-0.6,-0.57745105
-1.76,-1.638929
-1.405,-1.3109068
-1.405,-1.3477796
-0.79,-0.7073167
-0.615,-0.5721016
-1.15,-1.15667
-0.925,-0.8519786
-0.445,-0.4023461
0.32,0.36058003
0.745,0.7368422
0.905,0.930518
0.35,0.4590109
0.695,0.73705673
1.065,1.038344
1.325,1.2798276
0.15,0.19774623
0.24,0.26225805
0.05,0.10918662
0.49,0.5095287
1.17,1.1747838
1.38,1.3882946
1.405,1.4138058
1.01,1.003993
1.315,1.3054003
1.45,1.4837581
0.9,0.83822393
1.375,1.3486376
1.025,1.0022362
0.26,0.21651478
0.33,0.29938933
0.925,0.88630915
0.89,0.7901277
1.065,1.0999045
1.485,1.5090847
0.605,0.6361471
0.605,0.5860511
0.71,0.69130397
0.37,0.34339124
-0.5,-0.49785775
0.09,0.1698096
-0.17,-0.11311221
-0.175,-0.12615113
-0.07,-0.07196677
-0.425,-0.40420306
-0.495,-0.34941572
0.235,0.12774163
