model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
80,0,20210711,20210904,176.0,103.0,11157,85086,0.5858131329183577,0.5111332473924762,0.5110950788133185,0.5110525655501191,0.5103628517595575,0.5109254498714653,0.5110072561800516,0.5077836263859334,0.5142480211081795,0.5090196078431373,0.4911473087818697,0.49260625156647214,0.49424034131310735,0.4933964263012925,0.48911465892597966,0.4835322195704057,0.49137451307735114,0.5033783783783784,0.4810126582278481
80,1,20210711,20210904,88.0,9.0,5001,30548,0.7207024655918081,0.5097071405067456,0.5064268940798418,0.5083191126279863,0.5107851596203624,0.5136970794657008,0.5169927909371782,0.5094515029439107,0.5206258890469416,0.5093945720250522,0.49374695468572355,0.4973644952759821,0.5012521418215369,0.5028593965687241,0.4941419710544452,0.48363393453573816,0.4959871589085072,0.5158371040723982,0.5166666666666667
80,2,20210711,20210904,221.0,119.0,20505,89218,0.48149008447330005,0.5482946564027645,0.548616782894599,0.5490275526742301,0.5475898634588524,0.5477081557787082,0.5471920188319696,0.5436824563175436,0.5488846701471286,0.5337508698677801,0.4575878527367628,0.45821129350861656,0.4590405225150637,0.4614357965720708,0.4620646766169154,0.45987654320987653,0.463125,0.4749034749034749,0.4338235294117647
80,3,20210711,20210904,218.0,192.0,18463,100510,0.49175557930934166,0.5227790432801822,0.5232313540244308,0.5233717767610534,0.521535604345282,0.5213271728940673,0.5219062259800153,0.5195913010873641,0.5204535349044019,0.5056254136333554,0.4865007012622721,0.48742176581393937,0.4900056648053735,0.490616459155785,0.48826192230761134,0.4883720930232558,0.48924180327868855,0.5016077170418006,0.45
80,4,20210711,20210904,179.0,52.0,21110,87734,0.5641706743036807,0.48221959503837564,0.4816266329540666,0.48116075989394563,0.478207763577323,0.4784224406617118,0.4811210348013551,0.4817204301075269,0.488272921108742,0.47667185069984447,0.5155465234431703,0.5176201372997712,0.5194655076752358,0.5186337504227257,0.5177942012507106,0.5149303251493033,0.5216271884654995,0.5436746987951807,0.4941860465116279
80,5,20210711,20210904,141.0,3.0,12707,68594,0.5980546053972322,0.5237006590947784,0.5235993023762808,0.5248894149897203,0.525802214299118,0.5261866195454769,0.5266060515725145,0.5222775609099475,0.5264331210191083,0.5294117647058824,0.4753066200822506,0.4770865618773522,0.47936807356755484,0.47933664420007094,0.47616136919315405,0.4744458128078818,0.48288690476190477,0.5103448275862069,0.5523809523809524
80,6,20210711,20210904,227.0,64.0,28619,106242,0.49812317198824835,0.5216548965689645,0.5219481495725748,0.5222502099076406,0.5208227710581589,0.5212999142285333,0.5221698800446797,0.5201702278570796,0.5220495590088198,0.5037406483790524,0.48598418485723754,0.4871610753676471,0.49005355776587606,0.49175334750876387,0.4903798225500947,0.4898533252963633,0.49375600384245916,0.5037037037037037,0.46551724137931033
81,0,20210718,20210911,171.0,9.0,11166,84914,0.5566516745032035,0.5110093888870326,0.5091727068232942,0.5070459290187892,0.5062382498718168,0.5108459869848156,0.5304630381803412,0.5149812734082397,0.5,0.5089285714285714,0.4898063108120396,0.4904171856902467,0.4911670164439604,0.4924281446378902,0.49297759879184494,0.49810288537898173,0.5110039823936282,0.5167213114754098,0.5011600928074246
81,1,20210718,20210911,14.0,4.0,5003,30634,0.6994795777643034,0.5057427979664847,0.5051156271899089,0.5074000986679822,0.5097294731846227,0.5133587786259542,0.5460526315789473,0.5555555555555556,0.5604395604395604,0.575,0.4906056366180292,0.48981663978976286,0.489192926279019,0.4883002620741295,0.4865449628127113,0.4911862791805622,0.5011428571428571,0.5381818181818182,0.5570469798657718
81,2,20210718,20210911,246.0,15.0,20526,89360,0.46018051966796725,0.5486837418644561,0.5448322406478981,0.5403906637973845,0.5399325084364455,0.5479123887748117,0.557088122605364,0.5415959252971138,0.5369649805447471,0.5234375,0.45619645330642816,0.4589127945026178,0.45953835877390464,0.46083875909613176,0.4615096810401272,0.4646481313422985,0.4745297805642633,0.4793846153846154,0.47058823529411764
81,3,20210718,20210911,280.0,15.0,18499,100566,0.45963598749350026,0.5229880149173001,0.5191970209305312,0.5152773657668348,0.513548951048951,0.5160276555625393,0.519690576652602,0.49516129032258066,0.46096654275092935,0.4453125,0.4830605602163847,0.4856645279560037,0.4861773754849066,0.48733793422078486,0.4878245375869676,0.4905970149253731,0.5019441498762813,0.5066592674805771,0.5019083969465649
81,4,20210718,20210911,35.0,6.0,21064,87648,0.5221825180999354,0.482355203692426,0.482790204396452,0.4834824788826629,0.4797430830039526,0.49510146955913226,0.5150078988941548,0.5072463768115942,0.49166666666666664,0.49137931034482757,0.5163953302981452,0.5163230792284803,0.5162078386046023,0.5161731518840184,0.5167291822955739,0.5202880730721939,0.5311143270622286,0.5398288347597103,0.5374149659863946
81,5,20210718,20210911,234.0,11.0,12708,68594,0.5774249163846782,0.5277650489481358,0.5272818079660382,0.5251535064095658,0.5198668608279592,0.5198275862068965,0.5386766076421249,0.5168776371308017,0.5023255813953489,0.5,0.47749444930363993,0.47699036681246143,0.4762648446396616,0.47658736806835317,0.47810643640149425,0.4820136113211624,0.48735332464146025,0.4962531223980017,0.48179271708683474
81,6,20210718,20210911,256.0,23.0,28682,106298,0.46619859880016506,0.5228977868609999,0.5203731373420022,0.5169224301030061,0.5165107319757842,0.5239644970414201,0.5325365205843293,0.5195783132530121,0.496551724137931,0.48148148148148145,0.4837435429960498,0.48588453987943225,0.48647450110864743,0.48788152034319754,0.48861175715775124,0.4914943177807581,0.5016716817118021,0.5015822784810127,0.4900181488203267
82,0,20210725,20210918,255.0,236.0,11203,84914,0.6759009161643907,0.5028191249436175,0.4961919268849962,0.4977838390726219,0.4892648015614834,0.4973474801061008,0.47181008902077154,0.464,0.5384615384615384,0.5714285714285714,0.48840175683139153,0.48761953190106927,0.48689566633266534,0.48577484014656225,0.4862056300905222,0.4882254110777536,0.4903899361788468,0.4885319897129061,0.4888151134297684
82,1,20210725,20210918,13.0,115.0,5018,30720,0.7934209170057208,0.5157738095238096,0.5133366884750881,0.5243342516069789,0.5104166666666666,0.5229681978798587,0.532258064516129,0.4727272727272727,0.5238095238095238,0.6666666666666666,0.49239766081871345,0.49156408542100916,0.4911010294887454,0.4880838894184938,0.4864979413901671,0.490249187432286,0.49031127602556174,0.48461874908878844,0.47617997353330394
82,2,20210725,20210918,279.0,255.0,20570,89360,0.6090829082859476,0.5408738173700436,0.5303797468354431,0.5269599735362223,0.5104294478527608,0.5196950444726811,0.4970588235294118,0.5079365079365079,0.5675675675675675,0.5454545454545454,0.4536790364339049,0.4524498781456597,0.45177687742012645,0.45077675735988326,0.45154044307058216,0.4542815295286917,0.4566998039764772,0.45600277929425775,0.4572009335240533
82,3,20210725,20210918,271.0,260.0,18427,100480,0.5996782031606073,0.5169383969540173,0.5054175695949324,0.5001515610791148,0.47956867196367764,0.4840236686390533,0.45799457994579945,0.48120300751879697,0.5365853658536586,0.6153846153846154,0.48056783802653014,0.4797352790639544,0.4792790890979378,0.4787827480385191,0.47967627534782215,0.48222809212660456,0.4853221026360942,0.48520263064344116,0.48767474842979674
82,4,20210725,20210918,33.0,237.0,21006,87476,0.6375888949065645,0.47836322869955156,0.4732752084912813,0.47024623803009574,0.46119307248236047,0.4757412398921833,0.4662379421221865,0.47368421052631576,0.5483870967741935,0.5833333333333334,0.5163704872956871,0.5149997953643197,0.5133352451964439,0.5122111412620772,0.5122093386348023,0.5130859322893044,0.5139244154627661,0.5106372045220966,0.5087501935883537
82,5,20210725,20210918,186.0,179.0,12751,68680,0.6984514463461353,0.5159625050944165,0.5117026158788435,0.5104250200481155,0.49583017437452614,0.5045317220543807,0.49825783972125437,0.5192307692307693,0.5588235294117647,0.6,0.47407818131411145,0.4728891381304546,0.47204449543960636,0.4718097577313833,0.4728271059327709,0.4741828840189496,0.4761666059059424,0.4754521963824289,0.4733871752456943
82,6,20210725,20210918,263.0,254.0,28673,106298,0.60444834852418,0.5164370982552801,0.5077501174260216,0.5044071651976116,0.4844919786096257,0.49281767955801103,0.4730077120822622,0.48936170212765956,0.5714285714285714,0.5714285714285714,0.48093451282911287,0.4804034128002521,0.47977347287537264,0.4795591640698705,0.4808849314126586,0.48318498706537466,0.48594602565993217,0.48574423480083856,0.48717785959121496
83,0,20210801,20210925,130.0,51.0,11198,84828,0.6578075489505414,0.5121837743530095,0.5140368190015994,0.515509967739267,0.5154033453313572,0.5117370892018779,0.5080811367827314,0.5085311572700296,0.5138734739178691,0.5153846153846153,0.4906816289305682,0.4910201936133865,0.49123446884042116,0.491520380839036,0.4927048603676628,0.4933198526756698,0.49434497916571274,0.4940568475452196,0.4947459646842162
83,1,20210801,20210925,209.0,165.0,5012,30634,0.7928634632149448,0.5000811293201363,0.5011352885525071,0.49878570602521105,0.49977741504674283,0.49269183922046283,0.4951788491446345,0.492299522039299,0.4961832061068702,0.5181347150259067,0.48634476731483506,0.48541930809635936,0.4858862876254181,0.4855787054200341,0.48581205141044903,0.4861002349256069,0.4866854828813351,0.48739495798319327,0.484985835694051
83,2,20210801,20210925,86.0,55.0,20611,89274,0.5779498207963916,0.5518380116450856,0.5542431897316856,0.5546394341438915,0.5576755816481844,0.5559634402157627,0.5523400406963599,0.5518849591916052,0.5545350172215844,0.5494313210848644,0.45789271820722155,0.4584836090346759,0.4592513225741646,0.45957161315972567,0.46084075145320264,0.46238689650617526,0.4625,0.4633038210624418,0.4638227897078739
83,3,20210801,20210925,34.0,38.0,18450,100480,0.5718798629426861,0.5292792792792793,0.5320024696439597,0.5338337763091732,0.5364281407967352,0.5344090822118758,0.5326869540174715,0.5328599735799208,0.5377792378449409,0.5377643504531722,0.48754130865829476,0.4882883212346176,0.48956938187426435,0.48951841359773374,0.49102827763496143,0.4922356945330781,0.49254019789734077,0.49195000818643236,0.4906163753449862
83,4,20210801,20210925,94.0,108.0,20974,87390,0.6256815043317925,0.48370769609586606,0.4867225604896554,0.48777854884725114,0.4883606718397014,0.4844919786096257,0.48306613226452905,0.4811499397486659,0.4888111888111888,0.4905505341002465,0.5174570703593698,0.5174068580403106,0.5174752090219716,0.5167953038373736,0.517579570688379,0.5172829141876848,0.5172477917247792,0.5153402690345239,0.5139125496876774
83,5,20210801,20210925,44.0,52.0,12705,68594,0.6781530164112648,0.5267925631004128,0.5291276659400778,0.5313264934118015,0.5319903627359122,0.5288909173893199,0.5290419570862376,0.5276288179062718,0.5353629976580796,0.5392781316348195,0.47664798505471045,0.47609236614668343,0.4767772511848341,0.4764897502550097,0.4772533461866449,0.47578571117213725,0.47760456691184544,0.4764357653571154,0.4749357326478149
83,6,20210801,20210925,54.0,35.0,28698,106298,0.5785401919100959,0.5270130115029229,0.5292311946902655,0.5306700857007896,0.5329940406281265,0.5309797841254696,0.5287150035893754,0.5281071923610041,0.5323076923076923,0.5314932767162066,0.48670820678210225,0.4873601828444783,0.48849458851573463,0.48847293178208046,0.4900420689152056,0.4909085686381524,0.49154955283810914,0.49157867628122587,0.49016549692401007
84,0,20210808,20211002,129.0,76.0,11171,84656,0.6428983342665834,0.5124680623502149,0.5127667093696161,0.5144885918655041,0.5156065463134807,0.5156890176876187,0.5189075630252101,0.519339023061558,0.5174794993526112,0.4880095923261391,0.49070740773260746,0.4901491743911758,0.4905794127523038,0.4912478589631115,0.4906142134379876,0.493006993006993,0.4930199337705344,0.49253490436607217,0.49581079647894793
84,1,20210808,20211002,76.0,105.0,5001,30462,0.7778687441355422,0.5060133131957264,0.5055081844775005,0.5086930897303669,0.5081998293677126,0.5098775737340011,0.5141133896260555,0.5319253438113949,0.5159386068476978,0.5166666666666667,0.488518077075884,0.48687888898908827,0.48611674098094854,0.4863029205342993,0.48617305976806424,0.4884819846426462,0.49083289680460973,0.4905945945945946,0.4904802500710429
84,2,20210808,20211002,150.0,38.0,20605,89274,0.5509873117706587,0.5499797340333133,0.5510098282751917,0.552339158775374,0.5536827290396086,0.5541180024164317,0.5576785714285715,0.5543885971492873,0.5569506726457399,0.5249088699878494,0.4594132877772736,0.45876023816000244,0.45897470672001084,0.4607184856416676,0.46152529316100316,0.46411105073358694,0.4640653464182876,0.4641047908525112,0.46689240030097817
84,3,20210808,20211002,155.0,74.0,18556,100652,0.5546084810484486,0.5236686884889802,0.525,0.5274961257471773,0.5297102493873432,0.5284710547868443,0.5296228431821652,0.5289878283151825,0.5343364197530864,0.510482180293501,0.4867785810562431,0.4866572056654701,0.4870052605210421,0.48830512046077124,0.4886309429162029,0.4913087464361262,0.49089912280701753,0.49109018226167084,0.49332744144940344
84,4,20210808,20211002,98.0,115.0,20876,87218,0.6173931799324638,0.48248896205941777,0.4831026312507794,0.4844805639870753,0.48668204366646656,0.4872334455667789,0.4900961617489932,0.4936126724578436,0.4983633387888707,0.46674182638105977,0.5157554936918795,0.5145748987854251,0.5149775716566563,0.5157624946604016,0.5160805238903711,0.5179758818888763,0.5171182100013479,0.5173686860211445,0.5189887392360344
84,5,20210808,20211002,114.0,171.0,12642,68250,0.661073325177689,0.5254633660903097,0.5257651641624931,0.5264781153619004,0.5268917149013478,0.5256586340367086,0.5300457217504899,0.5339059674502713,0.5357334766254702,0.5095729013254786,0.47424701479237213,0.4727338534545162,0.473987658213594,0.47418786199949636,0.47380423008950456,0.47468562775692935,0.47374990248849363,0.4735322425409047,0.4734170790508819
84,6,20210808,20211002,120.0,116.0,28797,106384,0.5611758205177194,0.5221886708930802,0.5236574131267318,0.5261705108634283,0.5283557731538148,0.5272277227722773,0.529327302749659,0.5301330940631075,0.5369705671213209,0.5174081237911026,0.48512670700887994,0.484916289354533,0.48524667791293025,0.48657974187983144,0.4868243243243243,0.4891252441936184,0.48854527589595076,0.48874824191279886,0.49163459929730635
85,0,20210815,20211009,126.0,123.0,11119,84398,0.6917702437780913,0.5118676576360585,0.5114293641815892,0.5125094594904488,0.5134586974484814,0.513821184028854,0.5135216146006795,0.513794263605013,0.5113227267448612,0.5135756610948969,0.4895475455657136,0.48817676702416335,0.4887882469899481,0.488547949995629,0.4898501023286686,0.4942980137451854,0.4885219947981454,0.4894059780552403,0.49837954627295644
85,1,20210815,20211009,138.0,122.0,4988,30290,0.8177325767174342,0.5028970017438263,0.5009019843656043,0.5020771128131897,0.5033319154969517,0.5073190135242641,0.506791569086651,0.5084008929620492,0.5098260309278351,0.5177065767284992,0.4837369136098458,0.4814389252253845,0.4827968923418424,0.4822072613609041,0.4841463414634146,0.4891440501043841,0.4876504116529449,0.49389272437599574,0.5041580041580042
85,2,20210815,20211009,108.0,193.0,20642,89188,0.6002439345940374,0.5499856555417424,0.5495205703982954,0.5508612714216485,0.5516281525208169,0.5513282426328243,0.5518240816583706,0.5547826770415782,0.5561911890504705,0.557137080469066,0.458201230252283,0.4568765271953905,0.45812773886339325,0.4582093253968254,0.45806962025316456,0.4620811287477954,0.45441242683475913,0.4526987811955891,0.4543370271303019
85,3,20210815,20211009,129.0,59.0,18624,100738,0.6098193422671809,0.5253419281575124,0.5256382788787717,0.5270226195729333,0.527815524846863,0.5274733012557211,0.5274348042744034,0.5292186244716895,0.53012570437798,0.5304051551736908,0.48809261570844653,0.48669532567883766,0.48773596621957277,0.48772710418984055,0.48858404585173354,0.49446852558711263,0.48936792820912994,0.4906965256051375,0.4934441957147426
85,4,20210815,20211009,177.0,95.0,20804,86960,0.6750145055256862,0.48247932312957503,0.48158812555762837,0.4828818619652625,0.48294926482853945,0.48235864036386145,0.47956630525437866,0.4786391431033775,0.4780320366132723,0.4813439434129089,0.5158155099665357,0.5144805740513284,0.5154162384378211,0.5154590000433632,0.5153444335618674,0.5203156109431458,0.515125040952277,0.5183856502242152,0.5215502839959907
85,5,20210815,20211009,110.0,103.0,12597,67906,0.69933992191492,0.5246953818382389,0.5243908969210174,0.5254554350015829,0.5262282738281985,0.526293528831242,0.5267505084464367,0.527509778357236,0.5278754394776495,0.532760121898128,0.47273376159885794,0.4714461221416399,0.47246835443037977,0.4727801410801788,0.4752651385562778,0.4792726587525909,0.4745738636363636,0.4781983708672736,0.47940768162887554
85,6,20210815,20211009,114.0,50.0,28874,106384,0.6151500457954342,0.524064086545305,0.5242603550295858,0.5254409707714945,0.5262230842305257,0.5260150309067462,0.5265435660703982,0.5289510212175292,0.5301319981793354,0.5318302387267905,0.48678082350487756,0.485553152039555,0.4866253633614235,0.4873555166374781,0.48846085567193326,0.4944046963859842,0.48982988165680474,0.4882417068992369,0.4939759036144578
86,0,20210822,20211016,190.0,167.0,11119,84484,0.6555671565010043,0.5142612885676537,0.5152618904274533,0.516320474777448,0.5148356854336009,0.5062349595274557,0.5014635288607892,0.4973051409618574,0.5105949470252649,0.5127753303964758,0.49100974217030274,0.48985046593946396,0.4908686803770351,0.49083138847634344,0.49175717951421843,0.4910295917936595,0.48861720067453623,0.487531000275558,0.48654104979811574
86,1,20210822,20211016,79.0,207.0,4995,30376,0.7899652547330762,0.5081641659311562,0.5111511408474867,0.5153244557176073,0.5163830684854451,0.5082236842105263,0.5092562520298798,0.5113122171945701,0.5118025751072961,0.5231788079470199,0.4906436233611442,0.48773913615146935,0.4878350815850816,0.4870156467600557,0.4872326392160558,0.4843908486419475,0.47989879111610906,0.47837150127226463,0.47331140905641284
86,2,20210822,20211016,185.0,115.0,20607,89016,0.5752427626316087,0.5511520032623102,0.550692405776473,0.5501479776389345,0.5497535503391733,0.544203207038456,0.5446529504860954,0.5357643758765779,0.5517376024990238,0.5538461538461539,0.4569505825632784,0.45714411946628963,0.4586195054945055,0.4596700654895134,0.46134432304645073,0.4612530599755202,0.4585872048743336,0.45925696594427246,0.4579083837510804
86,3,20210822,20211016,221.0,165.0,18624,100738,0.5690305325393484,0.5253145270123198,0.5240864837526868,0.5234631115551531,0.5209016738161325,0.5141180105035527,0.5129125535945758,0.5051952705123611,0.5234375,0.5271867612293144,0.48490765749324766,0.4849982849417889,0.4871004745945703,0.4883537408039101,0.48956452233636283,0.48885321919029784,0.48677863140968375,0.48637378127569597,0.48501114873234785
86,4,20210822,20211016,77.0,188.0,20812,87046,0.6188748212051309,0.48622812311406155,0.4868199663488503,0.488526863084922,0.48698308270676693,0.480609900438627,0.478809738503156,0.47651006711409394,0.4951923076923077,0.5060344827586207,0.5192345630301834,0.5181108127898463,0.5188403421045441,0.5182459082580204,0.5177387207827505,0.5152072924883864,0.5110865968008825,0.5088611272515979,0.505273937532002
86,5,20210822,20211016,237.0,261.0,12614,67906,0.6794209555592229,0.5247192121471624,0.5252142638506275,0.5262934290030211,0.5246046805819102,0.5165837479270315,0.5144223800550805,0.5133770822816759,0.5164728682170543,0.5102459016393442,0.47281928352643493,0.471978650400305,0.4730151505299434,0.4724972497249725,0.4727780362959516,0.47122138561827276,0.4686066243479354,0.46604862974709277,0.46227056424201224
86,6,20210822,20211016,211.0,190.0,28877,106384,0.5748913260519496,0.5247761194029851,0.5237035973976273,0.5233934527850754,0.5211245235069886,0.5148584081109427,0.5145329696171573,0.5099864590385917,0.5269681742043552,0.5311572700296736,0.4848725976924008,0.48487282463186077,0.486400068212824,0.487262990302504,0.4881185899232192,0.48731700735343725,0.4847883876956834,0.4833296411165264,0.48206800186306475
87,0,20210829,20211023,221.0,59.0,11122,84656,0.5943987365061201,0.5161828836195148,0.5135677874465785,0.5187027647565292,0.5238741796786603,0.49937106918238994,0.5065359477124183,0.512396694214876,0.45544554455445546,0.525,0.4904166063937509,0.49160780247553626,0.49212231147965796,0.4911210987836691,0.4939055457573976,0.4947579401788467,0.4939598258182329,0.4914085914085914,0.4924506387921022
87,1,20210829,20211023,213.0,51.0,4995,30376,0.7377714154621335,0.5098305084745762,0.5095513105286539,0.5179458862506903,0.523407022106632,0.4776386404293381,0.4782608695652174,0.4691358024691358,0.4642857142857143,0.5384615384615384,0.4916961747543763,0.49054471931493815,0.49031614924522926,0.4896350865170464,0.48972675280660877,0.4924734152741334,0.4893419833178869,0.4908150064683053,0.49463161791928917
87,2,20210829,20211023,274.0,42.0,20612,88906,0.5089305911180592,0.5550070998715262,0.554701811520456,0.5572101790763431,0.5629842816028338,0.5473621103117506,0.5397301349325337,0.5269709543568465,0.4642857142857143,0.4772727272727273,0.4567489212513484,0.458920632389003,0.45899109792284865,0.4583893962382984,0.4611021936864633,0.4623872083781383,0.4672251710686193,0.46353410740203194,0.46918037170744753
87,3,20210829,20211023,262.0,134.0,18614,100714,0.5013514171331936,0.5270753954508717,0.5249793109455987,0.5266725849406828,0.5266755268653883,0.5129668049792531,0.5104438642297651,0.5034965034965035,0.45528455284552843,0.5208333333333334,0.48353261692144694,0.48628591033025764,0.4868843218869233,0.4856615709014233,0.48794424626767074,0.4881087202718007,0.4916761824628884,0.48776073090846406,0.49072662601626016
87,4,20210829,20211023,252.0,151.0,20764,87046,0.5547870859247868,0.4848552694706541,0.48374945670546193,0.48834080717488787,0.4870323129251701,0.46321365509123014,0.45692307692307693,0.4574898785425101,0.42990654205607476,0.5111111111111111,0.5171294885355229,0.5182562131582925,0.5180025661839797,0.5160265665607855,0.5170150704910064,0.5160875849884897,0.5157692591771919,0.5105730598435188,0.5115769712140176
87,5,20210829,20211023,97.0,176.0,12632,68164,0.6213986686401194,0.5278760680072495,0.525643532095145,0.5242659548653239,0.5264227642276422,0.5093419983753046,0.5396145610278372,0.5222222222222223,0.5060240963855421,0.5666666666666667,0.47452767281618136,0.47508314416935016,0.4750832652548231,0.4740765970330003,0.47595838410347735,0.4754548784955428,0.47369735308806393,0.47008143514693734,0.46933516577907575
87,6,20210829,20211023,277.0,140.0,28909,106360,0.5080571844084207,0.5259295632484928,0.5240931684673212,0.5261276336806876,0.5262403725595558,0.5121832358674464,0.508578431372549,0.49517684887459806,0.43703703703703706,0.5,0.48330774859044806,0.485694240049283,0.48625002567209547,0.4846161530393087,0.48636903645344837,0.48736417517286795,0.4909358712893723,0.48639896373056996,0.4904580152671756
88,0,20210905,20211030,223.0,6.0,11110,84570,0.5775008989487819,0.514928636743132,0.5090696996208808,0.5094647223983335,0.507235566164404,0.5013199577613516,0.501693275278181,0.5095238095238095,0.5115384615384615,0.5043859649122807,0.4891361058282983,0.49030515257628815,0.4928738405851746,0.4943516944916525,0.4950555089094132,0.4975485118431048,0.5037618228718831,0.5103472465801473,0.5188476861783635
88,1,20210905,20211030,105.0,5.0,4980,30204,0.7207972784135744,0.5147669848399775,0.5128247287076619,0.5116876444901105,0.5155462184873949,0.5007530120481928,0.5059760956175299,0.5104712041884817,0.489010989010989,0.524390243902439,0.49321564392694495,0.49387302467424454,0.49536909040641414,0.5003625158600689,0.5004396432608968,0.5040470934510669,0.5112889396970564,0.5039116428900138,0.5196540880503144
88,2,20210905,20211030,248.0,10.0,20609,88992,0.4863961903762266,0.5488466757123474,0.5414523532990432,0.5433436532507739,0.5405519571951563,0.5360647693817469,0.5359535506922734,0.5438748913987836,0.5473321858864028,0.5362318840579711,0.45392251040666026,0.4555992666717592,0.45784577018990985,0.46026123533318575,0.4607856045644064,0.4657164869029276,0.4720916568742656,0.48010067641969484,0.49081577525661807
88,3,20210905,20211030,241.0,109.0,18612,100714,0.4821848684887432,0.522962962962963,0.5156666182381714,0.5180258483863653,0.5176104542626011,0.5146416083916084,0.5150300601202404,0.5228346456692914,0.5213946117274167,0.5017182130584192,0.48126928162185983,0.48283776202376705,0.4840482631285156,0.48533112204048956,0.48518191309934944,0.4876052804491966,0.4913011290024061,0.4953822861468584,0.5022540440201538
88,4,20210905,20211030,242.0,9.0,20765,87046,0.539975941267991,0.48514698497315256,0.48073530248705254,0.4824623560673162,0.4785357247868274,0.47368421052631576,0.4779447406689287,0.48299319727891155,0.46862745098039216,0.45132743362831856,0.5169639791363495,0.5177723497801661,0.5186291696501321,0.5187103629179534,0.5178141663913925,0.519145592227461,0.5230454079890747,0.5319717503340332,0.5350604490500863
88,5,20210905,20211030,96.0,148.0,12639,68250,0.6028704711884388,0.5264402937262825,0.5208751793400287,0.5208263912029324,0.5160704557835483,0.5103602167676123,0.5189437428243399,0.536117381489842,0.5473441108545035,0.5515463917525774,0.47405075168372984,0.4741853890790061,0.47398664388880263,0.4727175829131308,0.47125979779620586,0.4737192282102462,0.4739928607853136,0.47563710499490314,0.4792321116928447
88,6,20210905,20211030,223.0,37.0,28933,106360,0.48884023741045696,0.5227543408763242,0.5159848903629998,0.5184097421203439,0.5186408683341198,0.5156347069786705,0.5167300380228137,0.5254110612855007,0.5254491017964071,0.5179153094462541,0.4815053590136191,0.4829609207193922,0.48430928502102877,0.48594734291713776,0.4859692912790258,0.4887205387205387,0.49325676498738363,0.49779610408076214,0.5042204568023834
89,0,20210912,20211106,21.0,246.0,11121,84828,0.6641643538481523,0.5111158462959017,0.5126594327051209,0.511120465866835,0.5066941297631308,0.5128099173553718,0.5264006449012495,0.5311653116531165,0.5369978858350951,0.5517241379310345,0.4877713075701429,0.48863048066584364,0.4883400089007566,0.48804216644910225,0.4872381575004767,0.4880520688052069,0.4872206860473806,0.48501550120564935,0.48729089724092983
89,1,20210912,20211106,269.0,219.0,4980,30204,0.7978443038571864,0.49805646481178395,0.496206373292868,0.4888120423108218,0.47429519071310117,0.47969393761035906,0.48004561003420754,0.4740932642487047,0.4619883040935672,0.5070422535211268,0.48555903661640887,0.48635386227049676,0.48669950738916257,0.486714811282191,0.48220479565676366,0.4824584087578657,0.47931214174048986,0.47897421756514547,0.48323511481406217
89,2,20210912,20211106,1.0,209.0,20584,88906,0.5904584149964884,0.5534546488484504,0.5554225520708642,0.5580782918149466,0.5539175856065003,0.5663809324691617,0.577383408997111,0.5910780669144982,0.6263269639065817,0.6353591160220995,0.45634359058746093,0.45699759659826217,0.45704339945209993,0.4566855633722651,0.4563184879863275,0.45687266078112054,0.45558650572578147,0.4549189579664996,0.45627325890483783
89,3,20210912,20211106,8.0,209.0,18585,100628,0.5827549520121824,0.5255649118555764,0.5271608460002445,0.5291845234502324,0.5258358662613982,0.5393179006891677,0.547486033519553,0.5494770716009654,0.5846153846153846,0.5685279187817259,0.4830360576212027,0.48436978157771693,0.4847669748762492,0.4852198393640805,0.48554423715234063,0.48623065921206604,0.48574376289626714,0.48481361226418973,0.48693973577848826
89,4,20210912,20211106,71.0,176.0,20829,87218,0.6256997733277628,0.4832703813885082,0.48382188409040056,0.48525064056238093,0.4836100468284376,0.49098580744150366,0.48909774436090225,0.48342059336823734,0.5083333333333333,0.480225988700565,0.5161166471789324,0.5163137146139979,0.5158572733958858,0.51515752422973,0.5143147598637213,0.5140508267950361,0.5142233594220349,0.5132738979692917,0.5156500218372397
89,5,20210912,20211106,63.0,262.0,12634,68250,0.6887038006937108,0.5212281015373614,0.524137105940061,0.5218311722677957,0.5156159629843841,0.5286821705426357,0.5407554671968191,0.5438202247191011,0.5388471177944862,0.5286624203821656,0.4720538867332258,0.4728796119359106,0.4714484489673424,0.47122280479720363,0.47034758024280726,0.4701806202430989,0.46899383983572895,0.4674311100438254,0.4665787159190853
89,6,20210912,20211106,8.0,223.0,28829,106274,0.5880777524263491,0.5241495529976293,0.5256110194528643,0.5280631065206288,0.5247926267281106,0.5366622428666225,0.543848167539267,0.545727136431784,0.5760286225402504,0.5581395348837209,0.48269087745393824,0.4834816762218492,0.4837218364744226,0.48420143658986536,0.4844750146462126,0.4852952052261802,0.48458254269449713,0.48454733232004366,0.4869649916919727
