model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
33,3,20200816,20201010,4.0,113.0,151,12956,0.9786702238588875,0.43722943722943725,0.4409340659340659,0.4547896150402865,0.4563445867287544,0.5031347962382445,0.525974025974026,0.5488958990536278,0.5424528301886793,0.5793650793650794,0.5861541231544832,0.5857653925814348,0.5850684116597263,0.5839646464646465,0.5839168737293878,0.5827773659500864,0.5831969448990726,0.5819784227321075,0.5795107033639144
33,4,20200816,20201010,263.0,203.0,8,688,1.4537142064161652,0.34615384615384615,0.3253012048192771,0.30434782608695654,0.29411764705882354,0.2894736842105263,0.22580645161290322,0.19047619047619047,0.11764705882352941,0.16666666666666666,0.589041095890411,0.5901060070671378,0.5874769797421732,0.5953307392996109,0.6020833333333333,0.5959821428571429,0.6048192771084338,0.6089238845144357,0.5994152046783626
33,5,20200816,20201010,16.0,151.0,335,28736,0.923864519616655,0.5010583610523133,0.5103394459617635,0.5056876938986556,0.5088841506751954,0.49670122525918947,0.496,0.4810379241516966,0.4662576687116564,0.4782608695652174,0.5488222108616146,0.5498774509803922,0.5508090060782467,0.5517428947010562,0.553781961088739,0.5568355162800483,0.5580950171123615,0.5597043701799486,0.5617172229059582
33,6,20200816,20201010,278.0,111.0,7,602,2.3782765076320582,0.5454545454545454,0.47619047619047616,0.5625,0.5714285714285714,0.3333333333333333,0.5,0.0,0.0,0.0,0.37434094903339193,0.37544483985765126,0.3720508166969147,0.37243947858473,0.3694390715667311,0.37422037422037424,0.36525612472160357,0.35180722891566263,0.3489583333333333
34,0,20200823,20201017,111.0,150.0,164,14074,0.8509793679026525,0.515965019320724,0.5174552135966927,0.5175644028103045,0.5150971599402092,0.5094207955338451,0.5140845070422535,0.5237388724035609,0.5313451004260499,0.5408472012102874,0.49131811728732117,0.4923149125894638,0.4921373757705372,0.4950346891579377,0.49691629955947136,0.4917144678138942,0.4897994467496542,0.4885046551396542,0.48534409515717924
34,1,20200823,20201017,142.0,101.0,483,41194,0.8010703531052331,0.5761628334190609,0.5759153510245213,0.5750048327856176,0.5750084659668134,0.5738498789346247,0.5738451528952505,0.5740296118447379,0.5745156482861401,0.5753339546442995,0.44408192858437556,0.4448698611594539,0.44676703579279164,0.44923255918020316,0.45013568521031205,0.45066258381289265,0.4514093882039706,0.4511032938919092,0.45260816531534764
34,2,20200823,20201017,74.0,82.0,221,18976,0.9731545468630535,0.5881378396288933,0.5866517106001121,0.588323674608285,0.5879409557167876,0.5875555555555556,0.5882982518729932,0.5874458874458874,0.5858747993579454,0.5860178204249485,0.4223338485316847,0.4238052299368801,0.4258757753123089,0.4261682242990654,0.42587165234967156,0.4256534153305513,0.4257081132981277,0.4254444149641815,0.421249252839211
34,3,20200823,20201017,85.0,83.0,150,12870,0.9524099198985835,0.4230287859824781,0.4258170703033153,0.4261898359774133,0.42517006802721086,0.4252252252252252,0.42667238421955406,0.4282765737874097,0.43472829481574016,0.44187836797536567,0.5851906884596335,0.5860458911419424,0.585138430641228,0.5856741573033708,0.5875744680851064,0.5875255244106181,0.5845872305815372,0.5805160142348754,0.5833128834355829
34,4,20200823,20201017,20.0,111.0,8,688,1.3679281158750705,0.4482758620689655,0.45081967213114754,0.4774774774774775,0.4973821989528796,0.5060975609756098,0.5177304964539007,0.5166666666666667,0.5148514851485149,0.5443037974683544,0.6276346604215457,0.6178660049627791,0.6111111111111112,0.6,0.6061538461538462,0.610738255033557,0.6107142857142858,0.6115384615384616,0.6166666666666667
34,5,20200823,20201017,195.0,221.0,335,28736,0.8397133649583052,0.46277236903106167,0.46321070234113715,0.46399810516342965,0.46391192061981784,0.462187549753224,0.4559939301972686,0.4598821396192203,0.4578815679733111,0.4581043956043956,0.5465990752604312,0.545816733067729,0.5474312103136425,0.5488659221752098,0.5498609754264673,0.549795918367347,0.5522134951802927,0.5517712501219869,0.550081212777477
34,6,20200823,20201017,168.0,139.0,7,602,2.094255981141039,0.591715976331361,0.6187050359712231,0.5964912280701754,0.5979381443298969,0.575,0.5873015873015873,0.5686274509803921,0.4864864864864865,0.4074074074074074,0.3672055427251732,0.37530266343825663,0.375,0.366120218579235,0.36627906976744184,0.36633663366336633,0.358695652173913,0.3463035019455253,0.34513274336283184
35,0,20200830,20201024,85.0,106.0,165,14160,0.8511349172298244,0.5175215229780527,0.5194921774814055,0.5204262877442274,0.522693781314471,0.5252330440372871,0.523592352218909,0.5251363990646921,0.5283466264281095,0.5321232385956532,0.4950109927278877,0.4947672320461927,0.4906999041227229,0.4906793703396852,0.49370277078085645,0.4966869864829048,0.4988520826500492,0.49530621367903443,0.48671328671328673
35,1,20200830,20201024,83.0,24.0,484,41280,0.7674814830737469,0.5741958257953492,0.5757731958762886,0.5772706618872115,0.5804411198503933,0.5824108989174066,0.5815345302938605,0.5850406019518737,0.584261259764002,0.5848040126323611,0.45103937261642585,0.452128573884146,0.4530018933610212,0.4536726507529427,0.4545852484132195,0.4535002554931017,0.45517535443982515,0.45686101295641934,0.45499886647018817
35,2,20200830,20201024,92.0,152.0,219,18804,0.9131889302450097,0.5848303393213573,0.5833776171750452,0.5841448046740749,0.5847192697261473,0.5867163766915217,0.5861857252494244,0.5885167464114832,0.5886389630194434,0.5865467009425879,0.42087887067395263,0.42110964014923574,0.41943340597359313,0.42092991359209986,0.42049954310082244,0.4214659685863874,0.4254712845243314,0.42556436851738866,0.42276422764227645
35,3,20200830,20201024,142.0,171.0,150,12870,1.0697462480777207,0.4177215189873418,0.4198513108125734,0.4189920866305706,0.4201368233194527,0.42091836734693877,0.42409012131715773,0.4239191465468838,0.4265006124948959,0.4270089285714286,0.5818786367414797,0.5815918185860383,0.5850356294536817,0.5849731663685152,0.5812038614423622,0.578531445505433,0.5800162469536961,0.5772751750134626,0.5747663551401869
35,4,20200830,20201024,94.0,41.0,8,688,1.5453109915713175,0.4152744630071599,0.41919191919191917,0.41534391534391535,0.42045454545454547,0.42249240121580545,0.4375,0.4181184668989547,0.4227941176470588,0.408,0.620817843866171,0.6205533596837944,0.6213991769547325,0.6334841628959276,0.6292682926829268,0.6457142857142857,0.6013986013986014,0.6330275229357798,0.6385542168674698
35,5,20200830,20201024,96.0,125.0,335,28736,0.8925850918129241,0.46731690622861055,0.46836581709145425,0.46873404798366514,0.47168390056837634,0.4730019998518628,0.4748334269888416,0.4770417104801963,0.47641825313307185,0.4763160670956852,0.5581935023205998,0.560102544625902,0.5585539714867617,0.5608500383393581,0.56016898008449,0.5589136490250697,0.5572755417956656,0.5522079116835327,0.5452296819787986
35,6,20200830,20201024,139.0,189.0,7,602,1.986719050380429,0.6027397260273972,0.5864661654135338,0.5819672131147541,0.580952380952381,0.5789473684210527,0.5722543352601156,0.5714285714285714,0.5693430656934306,0.5739130434782609,0.36129032258064514,0.36394557823129253,0.35379061371841153,0.35447761194029853,0.3524590163934426,0.34615384615384615,0.3508771929824561,0.34710743801652894,0.34210526315789475
36,0,20200906,20201031,72.0,216.0,166,14246,0.8495962993626398,0.5169788335617481,0.5174700744095762,0.5205314009661836,0.5211714232419324,0.5245835026412028,0.5288699168726129,0.532484076433121,0.5345238095238095,0.5374370050395968,0.4914702435212918,0.48978472507884274,0.48821743530432266,0.48795827580917317,0.48525073746312686,0.48436951176677207,0.4857142857142857,0.48561614426792615,0.48223099703849953
36,1,20200906,20201031,77.0,92.0,485,41366,0.8038011499826543,0.5793602563394288,0.5795587890166628,0.580793450881612,0.581279782164738,0.5807127882599581,0.5812947245797969,0.581781914893617,0.5826038781163435,0.5817676634030167,0.45037610143993123,0.4491723641597697,0.4491565579984837,0.44982420894023106,0.4491171749598716,0.4487748630729317,0.4491761723700887,0.44847095896297356,0.44999581554941837
36,2,20200906,20201031,28.0,140.0,218,18718,0.9545845832431938,0.5879833732208086,0.5912915720582342,0.5932227623677437,0.5953624078624079,0.5962308205470314,0.5981030314301655,0.595691277975319,0.5960472402988672,0.5985714285714285,0.4200760738472957,0.421644685802948,0.4236769654328541,0.42333582647718776,0.4237556561085973,0.42334516089563196,0.42251047155789756,0.4228580218427934,0.4220117920314454
36,3,20200906,20201031,103.0,71.0,149,12784,0.9713892543027908,0.4185831146781911,0.4206840390879479,0.4217886740331492,0.42165770443167067,0.4269254093389933,0.4298365122615804,0.43089858118759855,0.4310613134142546,0.42983808789514266,0.5852498017446471,0.5864873837981408,0.584717607973422,0.581585297939484,0.5857765451664025,0.5861846352485475,0.5892982867871391,0.5885909568874869,0.585003035822708
36,4,20200906,20201031,105.0,136.0,8,688,1.4324388671547803,0.41492537313432837,0.4050632911392405,0.4033333333333333,0.3935018050541516,0.3911290322580645,0.41333333333333333,0.441025641025641,0.4303030303030303,0.4263565891472868,0.6118980169971672,0.6179104477611941,0.6217948717948718,0.6095890410958904,0.5963636363636363,0.603112840466926,0.6077586206896551,0.5990338164251208,0.6055555555555555
36,5,20200906,20201031,154.0,135.0,335,28736,0.8390923638637867,0.4683626405304122,0.4666972196761381,0.46716454257650786,0.47019459364268734,0.4706051873198847,0.4665663298215438,0.4635493372606775,0.46045973688015035,0.45703611457036114,0.5536339165545088,0.5547311144088757,0.5564834837074044,0.5571248224712009,0.558526740665994,0.5571221981200289,0.5549337260677467,0.5535378141955487,0.5539240506329114
36,6,20200906,20201031,195.0,194.0,7,602,2.100275686267652,0.5950413223140496,0.5892857142857143,0.5756097560975609,0.5641025641025641,0.5294117647058824,0.5228758169934641,0.5109489051094891,0.5,0.48598130841121495,0.3611111111111111,0.3558823529411765,0.34365325077399383,0.3488372093023256,0.352112676056338,0.3622641509433962,0.35684647302904565,0.33816425120772947,0.3372093023255814
37,0,20200913,20201107,107.0,92.0,167,14332,0.657174995774632,0.5265533722782794,0.527230971128609,0.5268373245251858,0.5240105540897098,0.5178326474622771,0.5213358070500927,0.5032938076416338,0.5207547169811321,0.5241935483870968,0.4930910467537384,0.4923281505728314,0.49463687150837987,0.49570735349010825,0.49776411403018445,0.4958064516129032,0.4966131217340817,0.4921135646687697,0.4929757343550447
37,1,20200913,20201107,212.0,98.0,484,41280,0.6198125244789701,0.575005067909994,0.5742936427850656,0.5710862619808307,0.5677791512154924,0.5621476510067114,0.5630614444843693,0.5616370808678501,0.5649756775538568,0.560427807486631,0.4409498949512956,0.4430915282220617,0.44404806609087494,0.4461928091007224,0.4491107878560368,0.44958481613285883,0.45252679938744256,0.4546463685379004,0.46110992071994855
37,2,20200913,20201107,17.0,221.0,217,18632,0.8238368752561235,0.5842941048509898,0.5901860339714209,0.5917667238421955,0.5935685573916927,0.5980046948356808,0.597331240188383,0.6080508474576272,0.6150506512301013,0.6185344827586207,0.41717135732098326,0.4186776986133456,0.41975,0.42069472523433193,0.4208747311277271,0.41919191919191917,0.4197222222222222,0.41468531468531467,0.41553896406906204
37,3,20200913,20201107,126.0,15.0,149,12784,0.7720025492115389,0.4359959037378392,0.4313418830153269,0.43162393162393164,0.41662468513853906,0.42070338420703385,0.42592592592592593,0.43345543345543347,0.42226148409893993,0.39690721649484534,0.594390628519937,0.5937846836847946,0.5909772386534006,0.5901185162382638,0.5909970107262177,0.5917317976141505,0.5920322743318205,0.5958882107292002,0.5990009082652135
37,4,20200913,20201107,194.0,76.0,8,688,1.2942600757461906,0.4236453201970443,0.39751552795031053,0.38333333333333336,0.367816091954023,0.36923076923076925,0.3958333333333333,0.4,0.34615384615384615,0.2631578947368421,0.6082474226804123,0.6131221719457014,0.6106870229007634,0.6072423398328691,0.6057692307692307,0.6230769230769231,0.6203703703703703,0.6352201257861635,0.6415094339622641
37,5,20200913,20201107,75.0,156.0,335,28736,0.6214955343829947,0.47326732673267324,0.4728434504792332,0.4708588957055215,0.47482191107835914,0.47579879784878204,0.4793814432989691,0.4722056186491333,0.4797639123102867,0.4882280049566295,0.5493803253292022,0.5504751847940866,0.5517662806262004,0.5541305904563505,0.5567811667160202,0.5572374645222328,0.5590526643814272,0.5559467918622848,0.5558703736497255
37,6,20200913,20201107,210.0,197.0,7,602,2.0374964219147333,0.5798319327731093,0.5384615384615384,0.5428571428571428,0.543859649122807,0.525,0.52,0.47368421052631576,0.5714285714285714,0.42857142857142855,0.36853002070393376,0.3684210526315789,0.36018957345971564,0.35142118863049093,0.35174418604651164,0.35855263157894735,0.3557312252964427,0.3443396226415094,0.2893081761006289
38,0,20200920,20201114,151.0,31.0,165,14160,0.6229268084742315,0.5141978922716628,0.5144699851165867,0.5115020297699594,0.5134764732754683,0.518024411013341,0.5273997793306363,0.5232438016528925,0.5155763239875389,0.5094339622641509,0.49263100436681223,0.49656716417910446,0.4955494416572261,0.497789566755084,0.4997020854021847,0.500823335685721,0.5060313630880579,0.5181932245922208,0.511070110701107
38,1,20200920,20201114,156.0,31.0,484,41280,0.5747737863918585,0.5755721970256302,0.5752384316495938,0.575144312393888,0.5739320035532585,0.5712149905312469,0.5663636363636364,0.5731056563500534,0.5801206399160765,0.573841489822434,0.4491441885473609,0.45044127630685676,0.44902748083641864,0.45059310971110733,0.44873018903952644,0.4515596880623875,0.4572911750825861,0.4592175914088468,0.46051147047762314
38,2,20200920,20201114,145.0,196.0,219,18804,0.7791362279922713,0.5786254048218784,0.579181255049825,0.5830223880597015,0.5840366972477065,0.5872620126926564,0.5859741784037559,0.5855636658556367,0.5838006230529595,0.570873786407767,0.41549632177319196,0.417842793860101,0.41990910098658685,0.421505376344086,0.42535733192165165,0.4213284019109262,0.42158897905265147,0.4226546906187625,0.4138418079096045
38,3,20200920,20201114,159.0,178.0,148,12698,0.8002196068107169,0.4143954223761482,0.4193384223918575,0.4203155818540434,0.419468610392664,0.4222481071636575,0.41723874904652936,0.42706687730384413,0.41237942122186494,0.4266666666666667,0.5846128446425624,0.5855492389510362,0.5841979249800479,0.585376437405077,0.5838860230901498,0.5780466214222485,0.5789270551910459,0.5696132596685083,0.5711835334476844
38,4,20200920,20201114,161.0,170.0,8,688,1.344455981018173,0.40294117647058825,0.40404040404040403,0.404,0.4142857142857143,0.4011627906976744,0.37142857142857144,0.36633663366336633,0.3333333333333333,0.4358974358974359,0.6005747126436781,0.60062893081761,0.6041666666666666,0.6007751937984496,0.603448275862069,0.5920398009950248,0.5950920245398773,0.6260162601626016,0.6136363636363636
38,5,20200920,20201114,141.0,96.0,336,28822,0.6152687634296633,0.4677650919532372,0.4692037291762189,0.4703244526510156,0.4707896648334544,0.47265525172501915,0.47087939283946545,0.4665601460853686,0.45708376421923474,0.45901639344262296,0.5540683339203945,0.5549786904300659,0.555668016194332,0.5567162799297403,0.554836014205139,0.55854948375724,0.5612344872632267,0.5664911879148546,0.5663956639566395
38,6,20200920,20201114,109.0,69.0,7,602,1.9497736287326164,0.62890625,0.6334841628959276,0.6318681318681318,0.6305732484076433,0.6296296296296297,0.5844155844155844,0.559322033898305,0.5675675675675675,0.5217391304347826,0.38439306358381503,0.3716012084592145,0.35987261146496813,0.3664383561643836,0.37407407407407406,0.3826086956521739,0.3783783783783784,0.358974358974359,0.3879310344827586
39,0,20200927,20201121,279.0,167.0,164,14074,0.5258908329513184,0.5146618791143028,0.5034965034965035,0.47586206896551725,0.4784688995215311,0.4329896907216495,0.43902439024390244,0.29411764705882354,0.4,0.5,0.4905264855276949,0.48983794431014416,0.48795755968169763,0.49102838778789504,0.49299242424242423,0.49884858952216465,0.4905109489051095,0.4966378482228626,0.47443762781186094
39,1,20200927,20201121,199.0,250.0,481,41022,0.4708486779484224,0.5582733812949641,0.5497667185069984,0.5321592649310873,0.543171114599686,0.6006825938566553,0.6187050359712231,0.603448275862069,0.6153846153846154,0.5,0.43725972840667093,0.4379973068919084,0.4402354470605229,0.44255862761200837,0.44819520829382387,0.4463607132417422,0.44321236559139787,0.43407310704960833,0.424931129476584
39,2,20200927,20201121,280.0,271.0,220,18890,0.7117504822670585,0.602873030583874,0.6096491228070176,0.5885416666666666,0.5436241610738255,0.5507246376811594,0.4868421052631579,0.4857142857142857,0.25,0.5,0.42116901745158974,0.41910743801652894,0.4189042371566041,0.41836536594835955,0.41866347177848773,0.41421667337897705,0.4152777777777778,0.39986559139784944,0.38873239436619716
39,3,20200927,20201121,282.0,28.0,150,12870,0.6839978563182482,0.42162818955042525,0.41037735849056606,0.41102756892230574,0.39473684210526316,0.3764705882352941,0.3333333333333333,0.375,0.3333333333333333,0.0,0.5835709194583036,0.5864376310795966,0.584588026081802,0.591393012445644,0.5869520477464499,0.5903803835271927,0.5952631578947368,0.5938430983118173,0.6003898635477583
39,4,20200927,20201121,248.0,91.0,8,688,1.2426094957025244,0.37383177570093457,0.4782608695652174,0.4583333333333333,0.42857142857142855,0.375,0.6666666666666666,0.0,0.0,0.0,0.5938037865748709,0.6022944550669216,0.5949656750572082,0.6231454005934718,0.6431535269709544,0.6273291925465838,0.6265060240963856,0.6176470588235294,0.6111111111111112
39,5,20200927,20201121,275.0,253.0,337,28908,0.49794757044158194,0.465503355704698,0.47141424272818455,0.4870734229576008,0.5053763440860215,0.5192307692307693,0.5443037974683544,0.5714285714285714,0.25,0.0,0.5440972084342612,0.5450022212350066,0.5460190496237436,0.5472626752966558,0.5413590055145341,0.5454677302393038,0.5413776015857285,0.5394990366088632,0.5433231396534148
39,6,20200927,20201121,275.0,181.0,7,602,1.9386329072797237,0.5142857142857142,0.5428571428571428,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.36466165413533835,0.3593429158110883,0.3686746987951807,0.38699690402476783,0.3739495798319328,0.3374233128834356,0.3611111111111111,0.3148148148148148,0.32142857142857145
40,0,20201004,20201128,273.0,215.0,164,14074,0.5566625656919715,0.5073022312373225,0.50498426023085,0.49695667740780525,0.4907692307692308,0.4662058371735791,0.4564958283671037,0.43902439024390244,0.4307116104868914,0.4074074074074074,0.4884076990376203,0.488102653544288,0.4871613995485327,0.4894711461179875,0.49146110056925996,0.48246674727932287,0.48854166666666665,0.4791666666666667,0.48652482269503544
40,1,20201004,20201128,261.0,237.0,482,41108,0.4991056671120954,0.5682447397563677,0.5649339360222532,0.560064375215542,0.5573320413436692,0.5576737451737451,0.5526315789473685,0.5486331849968213,0.543141592920354,0.5467775467775468,0.4398349587396849,0.44157040013393606,0.44325511825745534,0.44691135071971105,0.4482608153596808,0.44442677691206867,0.44322132097334876,0.44078144078144077,0.42857142857142855
40,2,20201004,20201128,250.0,270.0,220,18890,0.7221487420111552,0.5770938600520594,0.5721383527613224,0.5662772981208736,0.5672535211267605,0.5767866193613786,0.5750394944707741,0.5679172056921087,0.562363238512035,0.540650406504065,0.418318634193705,0.41763005780346824,0.4180716809692075,0.4183815028901734,0.4173089925625423,0.4180412371134021,0.4104421683737197,0.4052997393570808,0.39364773820981713
40,3,20201004,20201128,219.0,263.0,149,12784,0.7185666414419974,0.42070773263433814,0.42288110212638513,0.4206593406593407,0.4112086428089129,0.4135737009544008,0.409009009009009,0.4169184290030212,0.4134078212290503,0.3979591836734694,0.5851815744577139,0.582486764916297,0.5765,0.5776830685780705,0.5786908077994429,0.5812016656751934,0.5670840787119857,0.5589622641509434,0.53125
40,4,20201004,20201128,13.0,65.0,8,688,1.277247901805893,0.4274193548387097,0.44692737430167595,0.4728682170542636,0.4782608695652174,0.47692307692307695,0.5428571428571428,0.5,0.6,0.6666666666666666,0.6136363636363636,0.5978835978835979,0.5920245398773006,0.5892857142857143,0.592274678111588,0.6227544910179641,0.6458333333333334,0.6140350877192983,0.7272727272727273
40,5,20201004,20201128,193.0,123.0,338,28994,0.5299939424509741,0.459934665641814,0.45606157793457347,0.4469862018881627,0.4520805369127517,0.4562864279766861,0.4440745672436751,0.453125,0.47115384615384615,0.5123674911660777,0.5454643279888087,0.54885396608485,0.5528252018001286,0.5555738108929599,0.5574090332650473,0.5559010073373959,0.5626257085390383,0.5698213103904699,0.5646312450436162
40,6,20201004,20201128,180.0,41.0,7,602,1.9005635704072907,0.6296296296296297,0.6424581005586593,0.6232876712328768,0.6226415094339622,0.5921052631578947,0.5227272727272727,0.5416666666666666,0.45454545454545453,0.3333333333333333,0.38341968911917096,0.3884297520661157,0.39197530864197533,0.40273037542662116,0.39357429718875503,0.37244897959183676,0.3383458646616541,0.3974358974358974,0.4117647058823529
41,0,20201011,20201205,164.0,182.0,165,14160,0.5683317895421881,0.5144570901261151,0.5144927536231884,0.5175913396481732,0.5150442477876106,0.5195392842451666,0.5184275184275184,0.5129533678756477,0.5241779497098646,0.4889705882352941,0.4943849569078088,0.48975903614457833,0.4896836313617607,0.49072612470402527,0.49346779738711893,0.4939293598233996,0.490398293029872,0.48295752490823285,0.4786729857819905
41,1,20201011,20201205,49.0,109.0,480,40906,0.498389773682634,0.5755467196819085,0.5795469598622334,0.5836944966882002,0.5864323223663058,0.5942353643966547,0.5905855338691159,0.5812865497076023,0.5691756272401434,0.5915080527086384,0.44534608298973594,0.44707291510705194,0.45026356061894235,0.45122974630430573,0.4528063123418193,0.44982575283710124,0.45001167951413223,0.45565156057132783,0.4342273307790549
41,2,20201011,20201205,75.0,252.0,221,18976,0.7221102980061025,0.5826714801444043,0.5874643874643874,0.5872765509989485,0.5831271091113611,0.5831775700934579,0.5916666666666667,0.6009139375476009,0.5795755968169761,0.589242053789731,0.4220888805550347,0.42264349657714584,0.4222248548750148,0.4218289085545723,0.421420964551955,0.4212541013488881,0.413022585295531,0.40892330383480824,0.3932820153953814
41,3,20201011,20201205,25.0,219.0,150,12870,0.746331290621451,0.41388002016467823,0.4155688622754491,0.4222445898339205,0.42979002624671914,0.42863762743280814,0.44002943340691686,0.46573604060913704,0.4824120603015075,0.4972375690607735,0.5807197571903454,0.5780625832223701,0.5798898071625345,0.5807799442896936,0.5859332238642584,0.5827242524916944,0.5751718213058419,0.5697745277269958,0.5624344176285414
41,4,20201011,20201205,176.0,164.0,8,688,1.290929372952872,0.4228395061728395,0.42105263157894735,0.40865384615384615,0.40963855421686746,0.408,0.4444444444444444,0.38,0.375,0.21428571428571427,0.6181318681318682,0.6105919003115264,0.5947955390334573,0.6228070175438597,0.625,0.6136363636363636,0.583941605839416,0.5698924731182796,0.6037735849056604
41,5,20201011,20201205,173.0,183.0,337,28908,0.5554038906350243,0.4572687882862692,0.4603330945558739,0.46297948260481714,0.4622020763269484,0.4547687269750307,0.46368715083798884,0.46570203644158625,0.4650924024640657,0.4838012958963283,0.5445174590903235,0.5462893833059579,0.5493067590987868,0.5538476994173197,0.5555685267335979,0.5582856345106799,0.5570554355651548,0.5549493374902572,0.5526777875329236
41,6,20201011,20201205,115.0,225.0,7,602,1.908898195873983,0.596,0.5643564356435643,0.573170731707317,0.6,0.5925925925925926,0.6481481481481481,0.6285714285714286,0.6086956521739131,0.5333333333333333,0.36079545454545453,0.3440514469453376,0.3574007220216607,0.3815261044176707,0.3607305936073059,0.3687150837988827,0.3700787401574803,0.2835820895522388,0.21875
42,0,20201018,20201212,54.0,201.0,167,14332,0.5496226328265487,0.5206560099647083,0.5220772007775618,0.5184738955823294,0.5272618334331935,0.5333333333333333,0.5310245310245311,0.5437352245862884,0.5478927203065134,0.5197368421052632,0.49668943772990015,0.49483140536549347,0.4944909651829,0.4917944093778179,0.48985959438377535,0.48542857142857143,0.4835732742709487,0.48005982053838486,0.47512263489838824
42,1,20201018,20201212,213.0,116.0,480,40906,0.4908201536199178,0.5736099106885624,0.5771622934888241,0.5740892906053137,0.5740778068937714,0.5680345572354212,0.5654967869500741,0.5588697017268446,0.5594059405940595,0.5480572597137015,0.4404189179187329,0.4415495077174427,0.4438021179720673,0.4459442724458204,0.45006913504378554,0.45179786200194366,0.45489998741980125,0.45451488145283336,0.45185533114138093
42,2,20201018,20201212,73.0,53.0,220,18890,0.7229929888444648,0.590009425070688,0.5980741050868746,0.5917037037037037,0.593467984529437,0.582798459563543,0.5778229908443541,0.5837479270315091,0.5771144278606966,0.5918367346938775,0.42406579367614183,0.42375205704882063,0.4251748251748252,0.42159515526349695,0.4255984978876545,0.42594043887147337,0.42789656887120836,0.42796052631578946,0.4332399626517274
42,3,20201018,20201212,199.0,133.0,150,12900,0.7254977025064994,0.4146843549862763,0.41357636706473916,0.42119205298013246,0.42373962986598596,0.41624874623871616,0.41001564945226915,0.39659367396593675,0.42366412213740456,0.4267515923566879,0.5825515947467167,0.5855695509309967,0.5867346938775511,0.5894242547978766,0.5873624968022512,0.5806343906510851,0.5825852782764811,0.5770845830833833,0.5704697986577181
42,4,20201018,20201212,201.0,59.0,8,688,1.293910077880299,0.38666666666666666,0.35502958579881655,0.3793103448275862,0.39080459770114945,0.42857142857142855,0.3617021276595745,0.3548387096774194,0.3333333333333333,0.3,0.591792656587473,0.5906735751295337,0.6130030959752322,0.6179775280898876,0.6445497630331753,0.6294117647058823,0.6183206106870229,0.67,0.6266666666666667
42,5,20201018,20201212,246.0,116.0,336,28822,0.5343148268360147,0.46145982416683706,0.4599612080908839,0.4516889238020424,0.4528964306612054,0.451007326007326,0.4449371766444937,0.44285714285714284,0.45229007633587787,0.4402730375426621,0.545798319327731,0.5473443957806428,0.5514918190567853,0.5548969542221411,0.5598124428179323,0.5644269924374636,0.5633255633255633,0.5661764705882353,0.5652339292506656
42,6,20201018,20201212,5.0,71.0,7,602,1.894745827979993,0.6303317535545023,0.6756756756756757,0.72,0.7534246575342466,0.75,0.8214285714285714,0.9166666666666666,0.75,1.0,0.3836317135549872,0.3819241982507289,0.37894736842105264,0.3717948717948718,0.38219895287958117,0.3716216216216216,0.37606837606837606,0.34146341463414637,0.3728813559322034
43,0,20201025,20201219,120.0,221.0,167,14332,0.516812501699971,0.5117229770349886,0.5147037727729163,0.5132444444444444,0.5100456621004567,0.5174506828528073,0.5183003786285233,0.5162907268170426,0.5391658189216684,0.5359712230215827,0.4944305901911887,0.4951496388028896,0.49010028284906143,0.4913647138503217,0.496040987424313,0.4881407804131599,0.4918276374442793,0.4798657718120805,0.44761904761904764
43,1,20201025,20201219,84.0,261.0,480,40906,0.42677025241349315,0.5750643907975728,0.5779394066244571,0.5831131078224101,0.5826460481099657,0.5800116211504939,0.5836092715231788,0.5848214285714286,0.5802171290711701,0.577574047954866,0.4485249180510028,0.4502996486877454,0.4481833910034602,0.4491611305033217,0.4505372945638432,0.4445019404915912,0.43652445369406867,0.4110824742268041,0.40329218106995884
43,2,20201025,20201219,177.0,26.0,222,19062,0.6564739961008415,0.5801794771751854,0.5821491485613624,0.5835532102022867,0.5823820395738204,0.5795483379852829,0.5755627009646302,0.5738485971413446,0.5755517826825127,0.5785714285714286,0.42122587968217934,0.4231688457753409,0.4254163014899211,0.42759872900590107,0.4268134715025907,0.4348516949152542,0.4208826695371367,0.42618384401114207,0.45714285714285713
43,3,20201025,20201219,162.0,4.0,149,12814,0.7525291686458812,0.4178775298391282,0.4155026861089793,0.41456110799176493,0.42064241851676903,0.42645698427382056,0.4202105263157895,0.4166666666666667,0.4133738601823708,0.43189964157706096,0.5844104974539757,0.5845208845208846,0.5847750865051903,0.5845331139448786,0.5819531696173615,0.5909486510008704,0.5984,0.6014760147601476,0.7294117647058823
43,4,20201025,20201219,121.0,229.0,8,688,1.3347872694636436,0.3979848866498741,0.3893805309734513,0.39636363636363636,0.37280701754385964,0.4034090909090909,0.38571428571428573,0.4,0.45714285714285713,0.4418604651162791,0.5945017182130584,0.5818965517241379,0.5947368421052631,0.6038961038961039,0.5855855855855856,0.5769230769230769,0.6,0.5769230769230769,0.6
