trading_day,regime,actual_regime,trading_model,threshold,weighted_score,weighting_strategy
20210601,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210601,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210601,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210601,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210602,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210602,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210602,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210602,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210602,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210603,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210603,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210603,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210603,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210603,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210604,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210604,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210604,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210604,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210604,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210607,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210607,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210607,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210607,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210607,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210608,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210608,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210608,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210608,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210608,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210609,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210609,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210609,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210609,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210609,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210610,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210610,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210610,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210610,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210610,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210611,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210611,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210611,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210611,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210611,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210614,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210614,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210614,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210614,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210614,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210615,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210615,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210615,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210615,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210615,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210616,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210616,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210616,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210616,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210616,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210617,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210617,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210617,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210617,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210617,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210618,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210618,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210618,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210618,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210618,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210621,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210621,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210621,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210621,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210621,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210622,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210622,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210622,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210622,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210622,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210623,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210623,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210623,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210623,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210623,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210624,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210624,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210624,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210624,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210624,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210625,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210625,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210625,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210625,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210625,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210628,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210628,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210628,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210628,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210628,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210629,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210629,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210629,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210629,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210629,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210630,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210630,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210630,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210630,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210630,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210701,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210701,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210701,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210701,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210701,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210702,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210702,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210702,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210702,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210702,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210706,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210706,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210706,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210706,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210706,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210707,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210707,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210707,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210707,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210707,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210708,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210708,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210708,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210708,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210708,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210709,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210709,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210709,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210709,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210709,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210712,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210712,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210712,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210712,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210712,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210713,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210713,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210713,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210713,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210713,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210714,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210714,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210714,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210714,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210714,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210715,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210715,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210715,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210715,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210715,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210716,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210716,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210716,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210716,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210716,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210719,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210719,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210719,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210719,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210719,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210720,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210720,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210720,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210720,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210720,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210721,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210721,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210721,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210721,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210721,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210722,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210722,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210722,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210722,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210722,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210723,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210723,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210723,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210723,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210723,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210726,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210726,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210726,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210726,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210726,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210727,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210727,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210727,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210727,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210727,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210728,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210728,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210728,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210728,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210728,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210729,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210729,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210729,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210729,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210729,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210730,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210730,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210730,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210730,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210730,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210802,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210802,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210802,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210802,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210802,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210803,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210803,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210803,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210803,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210803,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210804,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210804,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210804,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210804,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210804,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210805,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210805,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210805,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210805,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210805,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210806,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210806,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210806,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210806,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210806,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210809,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210809,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210809,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210809,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210809,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210810,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210810,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210810,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210810,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210810,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210811,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210811,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210811,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210811,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210811,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210812,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210812,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210812,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210812,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210812,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210813,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210813,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210813,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210813,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210813,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210816,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210816,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210816,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210816,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210816,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210817,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210817,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210817,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210817,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210817,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210818,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210818,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210818,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210818,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210818,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210819,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210819,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210819,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210819,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210819,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210820,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210820,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210820,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210820,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210820,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210823,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210823,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210823,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210823,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210823,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210824,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210824,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210824,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210824,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210824,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210825,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210825,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210825,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210825,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210825,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210826,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210826,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210826,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210826,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210826,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210827,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20210827,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20210827,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20210827,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20210827,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20210830,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210830,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210830,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210830,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210830,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210831,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210831,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210831,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210831,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210831,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210901,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210901,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210901,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210901,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210901,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210902,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210902,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210902,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210902,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210902,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210903,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210903,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210903,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210903,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210903,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210907,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210907,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210907,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210907,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210907,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210908,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210908,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210908,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210908,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210908,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210909,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210909,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210909,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210909,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210909,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210910,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210910,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210910,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210910,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210910,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210913,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210913,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210913,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210913,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210913,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210914,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210914,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210914,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210914,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210914,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210915,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210915,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210915,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210915,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210915,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20210916,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210916,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210916,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210916,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210916,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210917,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210917,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210917,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210917,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210917,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210920,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210920,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210920,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210920,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210920,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20210921,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210921,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210921,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210921,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210921,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210922,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210922,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210922,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210922,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210922,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210923,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210923,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210923,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210923,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210923,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20210924,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210924,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210924,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210924,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210924,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20210927,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
