model_id,test_from,test_to,test_up_acc_thr_0.0,test_up_acc_thr_0.1,test_up_acc_thr_0.2,test_up_acc_thr_0.3,test_up_acc_thr_0.4,test_up_acc_thr_0.5,test_up_acc_thr_0.6,test_up_acc_thr_0.7,test_up_acc_thr_0.8,test_down_acc_thr_0.0,test_down_acc_thr_0.1,test_down_acc_thr_0.2,test_down_acc_thr_0.3,test_down_acc_thr_0.4,test_down_acc_thr_0.5,test_down_acc_thr_0.6,test_down_acc_thr_0.7,test_down_acc_thr_0.8
00133,20250810,20250816,0.547009,0.594937,0.589286,0.705882,0.739130,0.916667,1.000000,1.000000,1.000000,0.397163,0.300971,0.287671,0.269231,0.181818,0.120000,0.050000,0.055556,0.000000

00134,20250810,20250816,0.569343,0.653846,0.642857,0.745763,0.789474,0.888889,1.000000,1.000000,1.000000,0.413223,0.406593,0.363636,0.403509,0.447368,0.416667,0.333333,1.000000,0.000000

00135,20250810,20250816,0.595588,0.556701,0.617647,0.636364,0.565217,0.571429,0.428571,0.500000,0.000000,0.442623,0.411111,0.357143,0.377778,0.413793,0.388889,0.400000,0.285714,0.166667

00136,20250810,20250816,0.511628,0.518519,0.539474,0.581818,0.605263,0.600000,0.846154,0.818182,1.000000,0.356589,0.354545,0.348315,0.328125,0.268293,0.260870,0.230769,0.000000,0.000000

00137,20250810,20250816,0.562500,0.517241,0.491803,0.500000,0.500000,0.700000,0.750000,1.000000,1.000000,0.410959,0.398305,0.400000,0.472727,0.531250,0.400000,0.555556,0.750000,1.000000

00138,20250810,20250816,0.503597,0.485714,0.493671,0.472727,0.487179,0.541667,0.666667,1.000000,0.000000,0.336134,0.355556,0.322034,0.250000,0.294118,0.363636,0.333333,0.500000,0.000000

00139,20250810,20250816,0.541284,0.543210,0.491228,0.512821,0.480000,0.411765,0.416667,0.333333,0.333333,0.395973,0.354545,0.333333,0.338235,0.288462,0.171429,0.166667,0.176471,0.250000

00140,20250810,20250816,0.531034,0.500000,0.459770,0.435484,0.441860,0.318182,0.384615,0.200000,0.333333,0.362832,0.379310,0.361111,0.372881,0.425000,0.437500,0.571429,0.700000,1.000000

00141,20250810,20250816,0.528662,0.512000,0.518072,0.587302,0.647059,0.687500,0.666667,1.000000,0.000000,0.346535,0.323529,0.404255,0.333333,0.307692,0.166667,0.000000,0.000000,0.000000

00142,20250810,20250816,0.597701,0.586207,0.546296,0.530120,0.564103,0.652174,0.727273,0.500000,1.000000,0.464286,0.563636,0.589744,0.645161,0.733333,0.700000,0.800000,1.000000,0.000000

00143,20250810,20250816,0.614458,0.582734,0.577982,0.564706,0.602740,0.642857,0.567568,0.600000,0.750000,0.489130,0.523077,0.439024,0.380952,0.333333,0.250000,0.000000,0.000000,0.000000

00144,20250810,20250816,0.586667,0.612903,0.585106,0.625000,0.731707,0.718750,0.869565,0.882353,0.909091,0.435185,0.435897,0.454545,0.461538,0.388889,0.363636,0.000000,0.000000,0.000000

00145,20250810,20250816,0.568493,0.560000,0.560440,0.550725,0.560000,0.625000,0.647059,0.750000,0.000000,0.410714,0.405405,0.377778,0.258065,0.210526,0.100000,0.000000,0.000000,0.000000

00146,20250810,20250816,0.605882,0.613793,0.635514,0.661765,0.692308,0.758621,0.818182,0.900000,0.888889,0.477273,0.462687,0.441860,0.441176,0.450000,0.307692,0.000000,0.000000,0.000000

00147,20250810,20250816,0.595376,0.591837,0.588710,0.559140,0.500000,0.471698,0.428571,0.565217,0.666667,0.458824,0.476923,0.460000,0.424242,0.500000,0.454545,0.333333,0.000000,0.000000

00148,20250810,20250816,0.648855,0.656863,0.647887,0.613636,0.594595,0.548387,0.428571,0.294118,0.312500,0.496063,0.489130,0.423077,0.280000,0.375000,0.454545,1.000000,0.000000,0.000000

00149,20250810,20250816,0.531034,0.528846,0.526316,0.531250,0.523810,0.615385,0.500000,0.666667,0.666667,0.362832,0.365854,0.410714,0.459459,0.428571,0.444444,0.555556,0.750000,1.000000

00150,20250810,20250816,0.586207,0.536585,0.491525,0.478261,0.482759,0.500000,0.666667,0.666667,0.333333,0.429577,0.435185,0.397059,0.348837,0.150000,0.133333,0.000000,0.000000,0.000000

00151,20250810,20250816,0.674157,0.673077,0.647059,0.588235,0.636364,1.000000,1.000000,0.000000,0.000000,0.473373,0.514706,0.528090,0.416667,0.360000,0.200000,0.166667,0.000000,0.000000

00152,20250810,20250816,0.567308,0.569620,0.592593,0.605263,0.555556,0.500000,0.500000,0.000000,0.000000,0.415584,0.400000,0.384615,0.320000,0.269231,0.307692,0.200000,0.000000,0.000000

00153,20250810,20250816,0.626263,0.666667,0.756757,0.772727,0.875000,1.000000,0.000000,0.000000,0.000000,0.452830,0.427419,0.400000,0.362069,0.289474,0.172414,0.142857,0.076923,0.000000

00154,20250810,20250816,0.505376,0.480769,0.387097,0.400000,0.666667,0.500000,0.666667,0.666667,1.000000,0.381818,0.394958,0.438776,0.408451,0.396226,0.452381,0.444444,0.611111,0.700000

00155,20250810,20250816,0.578947,0.666667,0.625000,0.650000,0.785714,1.000000,1.000000,1.000000,0.000000,0.423313,0.459677,0.475000,0.520833,0.531250,0.250000,0.000000,0.000000,0.000000

00156,20250810,20250816,0.639535,0.596491,0.631579,0.736842,0.923077,1.000000,1.000000,1.000000,1.000000,0.453488,0.459259,0.466667,0.464789,0.395349,0.428571,0.333333,0.300000,0.285714

00157,20250810,20250816,0.546296,0.589744,0.708333,0.818182,1.000000,1.000000,0.000000,0.000000,0.000000,0.400000,0.372727,0.341463,0.379310,0.357143,0.413793,0.437500,0.444444,0.666667

00158,20250810,20250816,0.624161,0.642857,0.580247,0.571429,0.641026,0.703704,0.750000,0.666667,1.000000,0.486239,0.414286,0.396226,0.375000,0.400000,0.333333,0.333333,0.428571,0.500000

00159,20250810,20250816,0.654412,0.657895,0.651685,0.629032,0.600000,0.642857,0.647059,0.642857,0.666667,0.508197,0.526882,0.538462,0.550000,0.520000,0.500000,0.444444,0.428571,0.600000

00160,20250810,20250816,0.592857,0.607477,0.611940,0.641026,0.750000,0.800000,0.833333,1.000000,1.000000,0.440678,0.426966,0.423729,0.384615,0.400000,0.375000,0.500000,1.000000,1.000000

00161,20250810,20250816,0.637931,0.637584,0.688073,0.708333,0.704545,0.782609,0.666667,0.666667,1.000000,0.547619,0.528302,0.464286,0.352941,0.500000,0.333333,0.166667,0.333333,0.500000

00162,20250810,20250816,0.557692,0.544715,0.544444,0.611111,0.520000,0.500000,0.700000,0.800000,1.000000,0.392157,0.404762,0.483871,0.500000,0.470588,0.600000,0.571429,0.500000,0.500000

00163,20250810,20250816,0.484277,0.466165,0.531250,0.528571,0.641026,0.652174,0.714286,1.000000,1.000000,0.272727,0.246575,0.183673,0.068966,0.000000,0.000000,0.000000,0.000000,0.000000

00164,20250810,20250816,0.608392,0.605042,0.587500,0.650794,0.736842,0.750000,0.846154,1.000000,0.000000,0.460870,0.500000,0.490909,0.405405,0.411765,0.555556,0.400000,0.000000,0.000000

00165,20250810,20250816,0.556180,0.557252,0.544554,0.539474,0.537037,0.589744,0.600000,0.588235,0.857143,0.375000,0.385965,0.410256,0.375000,0.347826,0.235294,0.200000,0.000000,0.000000

00166,20250810,20250816,0.601942,0.666667,0.714286,0.818182,1.000000,1.000000,1.000000,1.000000,1.000000,0.438710,0.433071,0.346667,0.209302,0.217391,0.250000,0.000000,0.000000,0.000000

00167,20250810,20250816,0.585034,0.598291,0.607143,0.637681,0.660377,0.648649,0.761905,1.000000,1.000000,0.432432,0.407407,0.296296,0.275862,0.230769,0.111111,0.000000,0.000000,0.000000

00168,20250810,20250816,0.577586,0.604651,0.690909,0.866667,0.933333,0.875000,1.000000,0.000000,0.000000,0.422535,0.383178,0.397260,0.350877,0.300000,0.130435,0.105263,0.000000,0.000000

00169,20250810,20250816,0.600000,0.529412,0.558442,0.568627,0.633333,0.818182,1.000000,1.000000,1.000000,0.449153,0.458824,0.383333,0.302326,0.321429,0.266667,0.125000,0.200000,0.000000

00170,20250810,20250816,0.707317,0.800000,0.890909,0.852941,0.961538,0.956522,1.000000,1.000000,1.000000,0.540741,0.555556,0.575758,0.542857,0.450000,0.333333,0.222222,0.000000,0.000000

00171,20250810,20250816,0.699115,0.679012,0.687500,0.777778,0.916667,1.000000,1.000000,1.000000,1.000000,0.517241,0.551402,0.520000,0.468085,0.533333,0.550000,0.727273,0.714286,0.666667

00172,20250810,20250816,0.640449,0.696429,0.764706,0.714286,0.700000,0.333333,0.000000,0.000000,0.000000,0.455621,0.512195,0.552083,0.514286,0.528302,0.585366,0.600000,0.666667,0.692308

00173,20250810,20250816,0.606838,0.630952,0.634921,0.767442,1.000000,1.000000,1.000000,1.000000,1.000000,0.446809,0.477477,0.487805,0.470588,0.454545,0.343750,0.300000,0.333333,0.142857

00174,20250810,20250816,0.727273,0.759259,0.720000,0.727273,1.000000,1.000000,0.000000,0.000000,0.000000,0.486188,0.513514,0.478632,0.416667,0.457627,0.482759,0.285714,0.200000,0.166667

00175,20250810,20250816,0.585366,0.541176,0.547170,0.625000,0.777778,0.600000,0.400000,0.333333,0.333333,0.429630,0.450000,0.438356,0.425926,0.371429,0.260870,0.294118,0.444444,0.750000

00176,20250810,20250816,0.620370,0.623529,0.630769,0.636364,0.680000,0.857143,1.000000,1.000000,0.000000,0.453333,0.445378,0.494624,0.456140,0.551724,0.416667,0.200000,0.333333,0.333333

00177,20250810,20250816,0.613636,0.686567,0.704545,0.709677,0.714286,1.000000,1.000000,1.000000,1.000000,0.441176,0.481481,0.450549,0.470588,0.422222,0.291667,0.250000,0.142857,0.200000

00178,20250810,20250816,0.592233,0.608108,0.574074,0.621622,0.666667,0.666667,0.666667,0.666667,1.000000,0.432258,0.434783,0.476744,0.446154,0.380952,0.291667,0.000000,0.000000,0.000000

00179,20250810,20250816,0.647541,0.662921,0.666667,0.656250,0.750000,1.000000,1.000000,1.000000,1.000000,0.485294,0.519231,0.593750,0.468750,0.312500,0.181818,0.000000,0.000000,0.000000

00180,20250810,20250816,0.536585,0.500000,0.531915,0.482759,0.357143,0.000000,0.000000,0.000000,0.000000,0.403409,0.398649,0.423077,0.337662,0.345455,0.342857,0.312500,0.250000,0.000000

00181,20250810,20250816,0.725000,0.659574,0.666667,0.687500,0.750000,0.800000,0.666667,1.000000,0.000000,0.488764,0.517986,0.520833,0.491525,0.406250,0.368421,0.333333,0.285714,0.500000

00182,20250810,20250816,0.621622,0.562500,0.607143,0.642857,0.750000,1.000000,0.000000,0.000000,0.000000,0.440217,0.432624,0.452830,0.434783,0.386364,0.310345,0.238095,0.166667,0.000000

00183,20250810,20250816,0.616279,0.666667,0.772727,0.838710,0.800000,0.833333,1.000000,1.000000,1.000000,0.441860,0.431373,0.412698,0.436170,0.434783,0.477273,0.571429,0.500000,0.545455

00184,20250810,20250816,0.611570,0.630435,0.689655,0.764706,0.733333,0.625000,0.400000,0.000000,0.000000,0.452555,0.476190,0.453333,0.442308,0.500000,0.461538,0.437500,0.555556,0.571429

00185,20250810,20250816,0.536585,0.550000,0.560976,0.708333,1.000000,1.000000,1.000000,0.000000,0.000000,0.403409,0.390728,0.368852,0.375000,0.367347,0.342857,0.444444,0.500000,0.500000

00186,20250810,20250816,0.590000,0.642857,0.687500,0.750000,0.764706,0.571429,0.500000,0.000000,0.000000,0.430380,0.376000,0.343434,0.315789,0.327586,0.268293,0.258065,0.250000,0.100000

00187,20250810,20250816,0.555556,0.560000,0.518987,0.483871,0.450000,0.357143,0.187500,0.272727,0.400000,0.401515,0.326531,0.333333,0.328358,0.355932,0.333333,0.350000,0.354839,0.280000

00188,20250810,20250816,0.557823,0.566929,0.571429,0.573333,0.545455,0.593750,0.684211,0.714286,1.000000,0.396396,0.414894,0.407895,0.400000,0.381818,0.400000,0.366667,0.370370,0.157895

00189,20250810,20250816,0.590476,0.679012,0.716981,0.771429,0.772727,0.916667,1.000000,1.000000,0.000000,0.431373,0.461538,0.424242,0.453333,0.382979,0.214286,0.214286,0.166667,0.125000

00190,20250810,20250816,0.580882,0.601770,0.576087,0.573770,0.609756,0.666667,0.909091,1.000000,1.000000,0.426230,0.400000,0.324324,0.333333,0.333333,0.333333,0.250000,0.062500,0.071429

00191,20250810,20250816,0.605042,0.620000,0.652778,0.615385,0.578947,0.566667,0.571429,0.375000,0.250000,0.446043,0.428571,0.415730,0.432836,0.431373,0.363636,0.260870,0.200000,0.166667

00192,20250810,20250816,0.702128,0.783505,0.875000,0.900000,0.921053,1.000000,1.000000,1.000000,1.000000,0.572650,0.574713,0.507692,0.452381,0.424242,0.347826,0.263158,0.214286,0.166667

00193,20250810,20250816,0.631579,0.666667,0.635294,0.714286,0.707317,0.740741,0.705882,0.636364,0.250000,0.480000,0.432990,0.394366,0.368421,0.317073,0.258065,0.153846,0.105263,0.153846

00194,20250810,20250816,0.636364,0.558442,0.518519,0.500000,0.466667,0.555556,0.714286,1.000000,0.000000,0.466216,0.528455,0.579545,0.641791,0.695652,0.800000,0.818182,0.666667,0.600000

00195,20250810,20250816,0.572519,0.594059,0.653846,0.696429,0.682927,0.695652,0.615385,0.333333,0.400000,0.417323,0.466667,0.507246,0.538462,0.538462,0.612903,0.647059,0.692308,0.700000

00196,20250810,20250816,0.705882,0.718182,0.682353,0.682540,0.708333,0.750000,0.750000,1.000000,1.000000,0.532374,0.547009,0.567010,0.561644,0.581818,0.692308,0.590909,0.533333,0.666667

00197,20250810,20250816,0.688679,0.741573,0.753425,0.785714,0.880952,0.952381,1.000000,1.000000,1.000000,0.500000,0.503876,0.515464,0.507246,0.486486,0.636364,0.666667,1.000000,1.000000

00198,20250810,20250816,0.608108,0.603448,0.561798,0.530303,0.500000,0.434783,0.666667,1.000000,1.000000,0.463636,0.450000,0.566667,0.604167,0.692308,0.714286,0.793103,0.904762,0.937500

00199,20250810,20250816,0.723577,0.760870,0.800000,0.861111,0.850000,0.900000,1.000000,1.000000,0.000000,0.555556,0.590000,0.676056,0.684211,0.723404,0.736842,0.608696,0.642857,0.583333

00200,20250810,20250816,0.717172,0.777778,0.744681,0.846154,0.833333,0.823529,0.900000,1.000000,1.000000,0.509434,0.504000,0.490566,0.517647,0.533333,0.591837,0.645161,0.681818,0.714286

00201,20250810,20250816,0.591304,0.580247,0.586207,0.538462,0.478261,0.444444,0.500000,0.600000,0.333333,0.433566,0.436364,0.469880,0.440000,0.400000,0.375000,0.571429,0.875000,0.800000

00202,20250810,20250816,0.639706,0.630631,0.571429,0.607143,0.567568,0.500000,0.454545,0.285714,0.333333,0.491803,0.532609,0.585714,0.680000,0.736842,0.857143,0.950000,0.923077,1.000000

00203,20250810,20250816,0.551402,0.561798,0.540984,0.625000,0.588235,0.571429,0.500000,0.000000,0.000000,0.403974,0.401709,0.419355,0.386667,0.433962,0.463415,0.448276,0.400000,0.600000

00204,20250810,20250816,0.544304,0.573770,0.565217,0.750000,0.800000,0.818182,1.000000,1.000000,1.000000,0.407821,0.410596,0.398230,0.388889,0.383333,0.409091,0.520000,0.400000,0.500000

00205,20250810,20250816,0.543210,0.571429,0.617021,0.676471,0.760000,0.812500,0.777778,0.666667,0.500000,0.406780,0.425806,0.442623,0.421053,0.417910,0.468085,0.382353,0.350000,0.384615

00206,20250810,20250816,0.558140,0.570000,0.578947,0.618182,0.538462,0.666667,0.750000,1.000000,1.000000,0.403101,0.408602,0.442857,0.500000,0.418605,0.444444,0.578947,0.666667,0.777778

00207,20250810,20250816,0.640000,0.613208,0.617978,0.566667,0.540541,0.565217,0.333333,0.600000,0.000000,0.481203,0.485981,0.500000,0.478261,0.500000,0.615385,0.666667,0.750000,0.500000

00208,20250810,20250816,0.531250,0.562500,0.564103,0.625000,0.571429,0.400000,0.000000,0.000000,0.000000,0.395062,0.386364,0.405941,0.426667,0.446154,0.461538,0.560976,0.600000,0.590909

00209,20250810,20250816,0.495050,0.533333,0.571429,0.571429,0.625000,0.562500,0.666667,0.750000,1.000000,0.369427,0.338235,0.309735,0.301205,0.206349,0.170213,0.176471,0.222222,0.153846

00210,20250810,20250816,0.670000,0.694444,0.678571,0.800000,0.904762,0.933333,1.000000,1.000000,1.000000,0.481013,0.449612,0.431373,0.474359,0.508197,0.538462,0.523810,0.594595,0.607143

00211,20250810,20250816,0.611940,0.589286,0.556818,0.491803,0.527778,0.764706,0.857143,1.000000,1.000000,0.459677,0.512500,0.532258,0.619048,0.750000,0.750000,0.750000,0.000000,0.000000

00212,20250810,20250816,0.605263,0.627907,0.625000,0.558140,0.576923,0.846154,1.000000,1.000000,1.000000,0.444444,0.446602,0.407895,0.425532,0.419355,0.476190,0.384615,0.285714,0.250000

00213,20250810,20250816,0.594595,0.590909,0.602564,0.560000,0.482759,0.400000,0.777778,0.833333,1.000000,0.445455,0.445783,0.476190,0.425000,0.400000,0.272727,0.166667,0.000000,0.000000

00214,20250810,20250816,0.620438,0.614583,0.564516,0.525000,0.500000,0.363636,0.500000,0.000000,0.000000,0.471074,0.468750,0.477612,0.527273,0.533333,0.606061,0.833333,1.000000,1.000000

00215,20250810,20250816,0.504854,0.448718,0.433333,0.534884,0.653846,0.818182,0.666667,1.000000,1.000000,0.374194,0.364964,0.379310,0.417582,0.515625,0.560976,0.500000,0.272727,0.000000

00216,20250810,20250816,0.565574,0.555556,0.577465,0.604651,0.730769,1.000000,1.000000,1.000000,1.000000,0.411765,0.369369,0.333333,0.287879,0.255319,0.162162,0.055556,0.066667,0.000000

00217,20250810,20250816,0.514286,0.577465,0.520833,0.541667,0.714286,0.000000,0.000000,0.000000,0.000000,0.379085,0.368000,0.343750,0.369231,0.279070,0.200000,0.166667,0.166667,0.000000

00218,20250810,20250816,0.552000,0.552083,0.547945,0.600000,0.633333,0.722222,1.000000,1.000000,0.000000,0.398496,0.405941,0.367089,0.283333,0.243902,0.130435,0.000000,0.000000,0.000000

00219,20250810,20250816,0.598425,0.577320,0.564516,0.533333,0.642857,0.500000,0.000000,0.000000,0.000000,0.442748,0.441176,0.492537,0.466667,0.419355,0.260870,0.062500,0.000000,0.000000

00220,20250810,20250816,0.547945,0.549180,0.532609,0.524590,0.500000,0.700000,1.000000,1.000000,0.000000,0.383929,0.364706,0.353846,0.395833,0.382353,0.413793,0.384615,0.250000,0.125000

00221,20250810,20250816,0.648855,0.623656,0.579710,0.543478,0.535714,0.523810,0.454545,0.250000,0.500000,0.496063,0.550562,0.582090,0.568627,0.552632,0.440000,0.350000,0.266667,0.307692

00222,20250810,20250816,0.627737,0.633028,0.561644,0.659091,0.529412,0.400000,0.142857,0.000000,0.000000,0.479339,0.397590,0.309091,0.282051,0.230769,0.272727,0.200000,0.090909,0.000000

00223,20250810,20250816,0.641509,0.658537,0.646154,0.515152,0.500000,0.666667,1.000000,1.000000,0.000000,0.467105,0.500000,0.515152,0.506667,0.500000,0.416667,0.272727,0.285714,0.200000

00224,20250810,20250816,0.637037,0.589474,0.564516,0.531915,0.521739,0.700000,1.000000,1.000000,0.000000,0.487805,0.500000,0.522388,0.531915,0.566667,0.400000,0.222222,0.000000,0.000000

00225,20250810,20250816,0.598639,0.657658,0.683544,0.745455,0.806452,0.882353,0.888889,1.000000,1.000000,0.450450,0.480519,0.440000,0.357143,0.315789,0.384615,0.272727,0.166667,0.250000

00226,20250810,20250816,0.613636,0.659341,0.678571,0.735294,0.750000,1.000000,1.000000,0.000000,0.000000,0.460317,0.479592,0.460526,0.431373,0.425000,0.482759,0.400000,0.307692,0.272727

00227,20250810,20250816,0.630872,0.636364,0.729730,0.780488,0.875000,1.000000,1.000000,1.000000,1.000000,0.495413,0.477273,0.435484,0.435897,0.333333,0.277778,0.272727,0.142857,0.000000

00228,20250810,20250816,0.629139,0.590476,0.571429,0.561404,0.552632,0.521739,0.769231,0.600000,0.000000,0.495327,0.552941,0.607143,0.551724,0.647059,0.538462,0.454545,0.250000,0.166667

00229,20250810,20250816,0.553398,0.547945,0.411765,0.363636,0.533333,0.666667,0.833333,1.000000,1.000000,0.406452,0.435484,0.405063,0.363636,0.277778,0.172414,0.192308,0.136364,0.066667

00230,20250810,20250816,0.583333,0.576923,0.580645,0.583333,0.700000,0.695652,0.928571,1.000000,1.000000,0.426667,0.414634,0.363636,0.350877,0.388889,0.350000,0.400000,0.444444,0.333333

00231,20250810,20250816,0.481481,0.461538,0.437500,0.425000,0.428571,0.500000,0.375000,0.000000,0.000000,0.353333,0.298387,0.311828,0.338028,0.384615,0.323529,0.181818,0.222222,0.214286

00232,20250810,20250816,0.545455,0.559524,0.548387,0.486486,0.583333,0.437500,0.571429,1.000000,0.000000,0.394161,0.400000,0.351064,0.355263,0.362069,0.473684,0.454545,0.400000,0.222222

00233,20250810,20250816,0.612903,0.654545,0.800000,0.882353,0.857143,1.000000,1.000000,1.000000,0.000000,0.442424,0.407692,0.377778,0.358491,0.294118,0.240000,0.166667,0.083333,0.125000

00234,20250810,20250816,0.401869,0.453125,0.529412,0.625000,1.000000,1.000000,0.000000,0.000000,0.000000,0.298013,0.212389,0.170732,0.107143,0.105263,0.040000,0.076923,0.000000,0.000000

00235,20250810,20250816,0.457944,0.500000,0.568627,0.575758,0.625000,0.625000,0.333333,0.000000,0.000000,0.337748,0.299145,0.241379,0.215385,0.173913,0.088235,0.040000,0.058824,0.076923

00236,20250810,20250816,0.638298,0.663793,0.666667,0.717391,0.827586,0.733333,0.769231,0.727273,0.800000,0.495726,0.545455,0.561404,0.454545,0.285714,0.187500,0.000000,0.000000,0.000000

00237,20250810,20250816,0.534483,0.580247,0.561404,0.592593,0.666667,0.666667,0.777778,0.833333,1.000000,0.387324,0.324074,0.276316,0.235294,0.218750,0.120000,0.000000,0.000000,0.000000

00238,20250810,20250816,0.531746,0.563107,0.605263,0.755556,0.866667,0.846154,1.000000,1.000000,1.000000,0.378788,0.301887,0.237500,0.227273,0.146341,0.153846,0.222222,0.266667,0.307692

00239,20250810,20250816,0.532258,0.560976,0.519231,0.485714,0.454545,0.333333,0.666667,0.666667,1.000000,0.380597,0.361905,0.361446,0.344262,0.340909,0.280000,0.250000,0.000000,0.000000

00240,20250810,20250816,0.606897,0.621622,0.641026,0.738095,0.826087,0.750000,0.833333,0.800000,1.000000,0.460177,0.438202,0.362069,0.310345,0.200000,0.181818,0.333333,1.000000,0.000000

00241,20250810,20250816,0.582822,0.595420,0.533333,0.500000,0.515152,0.666667,1.000000,0.000000,0.000000,0.431579,0.460317,0.410256,0.333333,0.333333,0.250000,0.285714,1.000000,0.000000

00242,20250810,20250816,0.611111,0.614679,0.619718,0.608696,0.708333,0.909091,0.833333,1.000000,1.000000,0.464912,0.481481,0.473684,0.439024,0.444444,0.500000,0.250000,0.000000,0.000000

00243,20250810,20250816,0.583333,0.626016,0.643678,0.730159,0.756098,0.727273,0.800000,0.666667,0.000000,0.431373,0.400000,0.388060,0.360000,0.400000,0.357143,0.214286,0.142857,0.000000

00244,20250810,20250816,0.612245,0.606838,0.642857,0.603448,0.589744,0.730769,0.647059,0.777778,1.000000,0.468468,0.493151,0.553191,0.588235,0.571429,0.750000,0.000000,0.000000,0.000000

00245,20250810,20250816,0.621795,0.629032,0.655556,0.727273,0.800000,0.909091,1.000000,1.000000,1.000000,0.490196,0.468354,0.392857,0.390244,0.370370,0.250000,0.500000,0.000000,0.000000

00246,20250810,20250816,0.661290,0.651163,0.688525,0.871795,0.941176,1.000000,1.000000,1.000000,1.000000,0.500000,0.446602,0.515152,0.590909,0.687500,0.200000,0.000000,0.000000,0.000000

00247,20250810,20250816,0.669231,0.681818,0.703297,0.710526,0.736842,0.735294,0.875000,1.000000,1.000000,0.515625,0.539216,0.597015,0.585366,0.500000,0.400000,0.000000,0.000000,0.000000

00248,20250810,20250816,0.622378,0.602041,0.545455,0.609756,0.600000,0.666667,0.800000,1.000000,1.000000,0.478261,0.425000,0.452830,0.441176,0.423077,0.187500,0.222222,0.000000,0.000000

00249,20250810,20250816,0.536232,0.597561,0.638298,0.666667,0.714286,0.875000,1.000000,1.000000,0.000000,0.375000,0.375000,0.406780,0.457143,0.333333,0.000000,0.000000,0.000000,0.000000

00250,20250810,20250816,0.606299,0.591837,0.626866,0.659091,0.571429,0.631579,0.500000,0.333333,0.000000,0.450382,0.432692,0.371795,0.321429,0.282051,0.250000,0.285714,0.400000,0.357143

00251,20250810,20250816,0.597315,0.638095,0.671875,0.688889,0.758621,0.937500,1.000000,1.000000,0.000000,0.449541,0.453488,0.456522,0.360000,0.285714,0.000000,0.000000,0.000000,0.000000

00252,20250810,20250816,0.558621,0.524590,0.439024,0.413793,0.515152,0.571429,0.571429,0.750000,1.000000,0.398230,0.359551,0.328947,0.322581,0.342105,0.388889,0.357143,0.428571,0.000000

00253,20250810,20250816,0.512605,0.549451,0.540541,0.557692,0.595238,0.642857,0.687500,0.615385,0.500000,0.366906,0.363636,0.318841,0.306122,0.250000,0.250000,0.125000,0.105263,0.076923

00254,20250810,20250816,0.504202,0.607143,0.566038,0.581395,0.588235,0.571429,0.666667,0.764706,0.923077,0.359712,0.309735,0.246575,0.180000,0.170732,0.066667,0.083333,0.047619,0.000000

00255,20250810,20250816,0.600000,0.631579,0.682540,0.700000,0.724138,0.631579,0.555556,0.000000,0.000000,0.435583,0.439394,0.477778,0.484375,0.479167,0.514286,0.444444,0.312500,0.153846

00256,20250810,20250816,0.540984,0.562500,0.602941,0.638298,0.714286,0.724138,0.791667,0.812500,1.000000,0.389706,0.380531,0.348837,0.316667,0.367347,0.472222,0.541667,0.590909,0.533333

00257,20250810,20250816,0.483516,0.445946,0.333333,0.333333,0.200000,0.250000,0.200000,0.000000,0.000000,0.371257,0.371429,0.339450,0.314607,0.283333,0.235294,0.208333,0.058824,0.000000

00258,20250810,20250816,0.625000,0.615385,0.565217,0.533333,0.606061,0.666667,0.562500,0.545455,0.444444,0.482456,0.459459,0.547619,0.500000,0.466667,0.428571,0.000000,0.000000,0.000000

00259,20250810,20250816,0.531915,0.517241,0.505882,0.444444,0.439024,0.478261,0.470588,0.545455,0.571429,0.367521,0.421687,0.446429,0.322581,0.125000,0.333333,0.000000,0.000000,0.000000

00260,20250810,20250816,0.585366,0.589474,0.635135,0.617021,0.541667,0.444444,0.666667,0.000000,0.000000,0.429630,0.377551,0.347826,0.314815,0.292683,0.291667,0.250000,0.000000,0.000000

00261,20250810,20250816,0.547297,0.528455,0.555556,0.585714,0.659574,0.620690,0.666667,0.666667,0.500000,0.381818,0.375000,0.380952,0.325581,0.346154,0.388889,0.384615,0.166667,0.000000

00262,20250810,20250816,0.559441,0.516949,0.505376,0.442857,0.454545,0.480000,0.571429,0.500000,1.000000,0.400000,0.395062,0.318182,0.218750,0.111111,0.000000,0.000000,0.000000,0.000000

00263,20250810,20250816,0.565217,0.609756,0.637363,0.652174,0.711111,0.720000,1.000000,1.000000,1.000000,0.402062,0.426667,0.439394,0.418605,0.407407,0.454545,0.500000,0.500000,0.000000

00264,20250810,20250816,0.646667,0.705882,0.750000,0.764706,0.791667,0.733333,0.916667,1.000000,1.000000,0.518519,0.534247,0.533333,0.535714,0.631579,0.888889,1.000000,1.000000,1.000000

00265,20250810,20250816,0.658915,0.693878,0.712121,0.882353,1.000000,1.000000,1.000000,1.000000,1.000000,0.503876,0.505263,0.466667,0.414634,0.346154,0.294118,0.400000,0.000000,0.000000

00266,20250810,20250816,0.564286,0.570175,0.575000,0.600000,0.818182,0.826087,1.000000,1.000000,1.000000,0.406780,0.366667,0.375000,0.361111,0.470588,0.777778,0.666667,1.000000,1.000000

