model_id,test_from,test_to,test_up_acc_avg_thr_0.0,test_up_acc_avg_thr_0.1,test_up_acc_avg_thr_0.2,test_up_acc_avg_thr_0.3,test_up_acc_avg_thr_0.4,test_up_acc_avg_thr_0.5,test_up_acc_avg_thr_0.6,test_up_acc_avg_thr_0.7,test_up_acc_avg_thr_0.8,test_down_acc_avg_thr_0.0,test_down_acc_avg_thr_0.1,test_down_acc_avg_thr_0.2,test_down_acc_avg_thr_0.3,test_down_acc_avg_thr_0.4,test_down_acc_avg_thr_0.5,test_down_acc_avg_thr_0.6,test_down_acc_avg_thr_0.7,test_down_acc_avg_thr_0.8,test_up_acc_center_thr_0.0,test_up_acc_center_thr_0.1,test_up_acc_center_thr_0.2,test_up_acc_center_thr_0.3,test_up_acc_center_thr_0.4,test_up_acc_center_thr_0.5,test_up_acc_center_thr_0.6,test_up_acc_center_thr_0.7,test_up_acc_center_thr_0.8,test_down_acc_center_thr_0.0,test_down_acc_center_thr_0.1,test_down_acc_center_thr_0.2,test_down_acc_center_thr_0.3,test_down_acc_center_thr_0.4,test_down_acc_center_thr_0.5,test_down_acc_center_thr_0.6,test_down_acc_center_thr_0.7,test_down_acc_center_thr_0.8
00007,20250713,20250719,0.631579,0.615385,0.588652,0.526882,0.550725,0.657895,0.680000,0.769231,0.666667,0.480620,0.517442,0.508197,0.546512,0.542373,0.612903,0.888889,1.000000,1.000000,0.655870,0.656410,0.645390,0.612903,0.637681,0.763158,0.800000,0.769231,0.666667,0.496124,0.540698,0.557377,0.581395,0.576271,0.612903,0.888889,0.800000,0.800000
00007,20250720,20250726,0.575758,0.600000,0.709677,0.925000,1.000000,1.000000,1.000000,1.000000,1.000000,0.445255,0.464646,0.507812,0.516484,0.531915,0.565217,0.666667,0.600000,0.500000,0.554113,0.564706,0.612903,0.775000,0.900000,1.000000,1.000000,1.000000,1.000000,0.445255,0.454545,0.492188,0.505495,0.510638,0.478261,0.666667,0.600000,0.500000
00007,20250727,20250802,0.441296,0.478495,0.503650,0.568421,0.564516,0.566667,0.625000,0.666667,0.750000,0.593023,0.593750,0.555556,0.507692,0.478261,0.526316,0.571429,0.535714,0.571429,0.421053,0.456989,0.467153,0.515789,0.564516,0.533333,0.562500,0.444444,0.750000,0.604651,0.600000,0.555556,0.523077,0.478261,0.500000,0.542857,0.500000,0.523810
00007,20250803,20250809,0.614865,0.636364,0.654762,0.661290,0.666667,0.575758,0.526316,0.625000,0.833333,0.438710,0.469231,0.448980,0.430769,0.469388,0.459459,0.476190,0.533333,0.583333,0.581081,0.611570,0.619048,0.629032,0.645833,0.575758,0.526316,0.625000,0.833333,0.445161,0.469231,0.459184,0.430769,0.448980,0.432432,0.380952,0.400000,0.416667

00008,20250601,20250607,0.658654,0.677632,0.658333,0.648352,0.666667,0.700000,0.720930,0.766667,0.826087,0.404040,0.394068,0.406250,0.376923,0.360465,0.288462,0.295455,0.344828,0.300000,0.649038,0.651316,0.633333,0.604396,0.625000,0.640000,0.674419,0.700000,0.739130,0.420875,0.415254,0.437500,0.392308,0.372093,0.346154,0.363636,0.413793,0.400000
00008,20250608,20250614,0.571429,0.570175,0.578313,0.584615,0.645833,0.800000,0.809524,0.857143,0.714286,0.424242,0.420455,0.458763,0.537313,0.559524,0.425532,0.400000,0.571429,0.500000,0.565714,0.578947,0.590361,0.600000,0.666667,0.833333,0.857143,0.857143,0.714286,0.439394,0.446970,0.489691,0.567164,0.571429,0.425532,0.360000,0.571429,0.500000
00008,20250615,20250621,0.422819,0.454545,0.506494,0.545455,0.522727,0.500000,0.454545,0.312500,0.100000,0.584314,0.565421,0.547170,0.500000,0.526316,0.487179,0.400000,0.266667,0.166667,0.496644,0.518182,0.584416,0.636364,0.659091,0.588235,0.590909,0.500000,0.400000,0.568627,0.542056,0.509434,0.500000,0.543860,0.564103,0.520000,0.466667,0.416667
00008,20250622,20250628,0.516129,0.464286,0.273973,0.277778,0.264706,0.380952,0.272727,0.142857,0.000000,0.448571,0.483636,0.544444,0.615385,0.697674,0.777778,1.000000,1.000000,1.000000,0.529032,0.500000,0.328767,0.333333,0.294118,0.333333,0.272727,0.142857,0.000000,0.451429,0.469091,0.516667,0.576923,0.581395,0.777778,1.000000,1.000000,1.000000
00008,20250629,20250705,0.580645,0.567901,0.519231,0.558824,0.600000,0.560000,0.750000,0.666667,0.625000,0.428571,0.440000,0.453039,0.459459,0.408163,0.333333,0.333333,0.000000,0.000000,0.572581,0.567901,0.519231,0.529412,0.566667,0.520000,0.687500,0.666667,0.625000,0.442857,0.462222,0.464088,0.423423,0.346939,0.285714,0.222222,0.000000,0.000000
00008,20250706,20250712,0.581395,0.601307,0.626087,0.696203,0.792453,0.878788,0.916667,1.000000,1.000000,0.558621,0.565217,0.608108,0.591837,0.490196,0.416667,0.285714,0.250000,0.250000,0.623256,0.653595,0.695652,0.759494,0.830189,0.909091,0.958333,1.000000,1.000000,0.551724,0.556522,0.581081,0.551020,0.490196,0.416667,0.285714,0.250000,0.250000
00008,20250713,20250719,0.587983,0.600000,0.581560,0.566372,0.602151,0.592105,0.593220,0.611111,0.600000,0.437500,0.488372,0.512346,0.561404,0.671642,0.825000,0.884615,0.894737,0.882353,0.626609,0.638889,0.624113,0.610619,0.645161,0.631579,0.661017,0.722222,0.733333,0.463235,0.493023,0.512346,0.526316,0.656716,0.775000,0.884615,0.894737,0.882353
00008,20250720,20250726,0.664773,0.711538,0.803279,0.857143,0.920000,0.882353,0.875000,0.909091,1.000000,0.489362,0.514151,0.527559,0.500000,0.413793,0.133333,0.250000,0.500000,1.000000,0.630682,0.663462,0.737705,0.800000,0.840000,0.882353,0.875000,0.909091,1.000000,0.486322,0.537736,0.551181,0.516129,0.448276,0.266667,0.250000,0.500000,1.000000
00008,20250727,20250802,0.467005,0.517007,0.495413,0.488636,0.500000,0.519231,0.600000,0.740741,0.764706,0.603896,0.602564,0.582822,0.574257,0.526316,0.538462,0.521739,0.428571,0.272727,0.456853,0.517007,0.522936,0.511364,0.529412,0.538462,0.600000,0.740741,0.764706,0.623377,0.615385,0.588957,0.574257,0.526316,0.538462,0.478261,0.357143,0.181818
00008,20250803,20250809,0.549669,0.524194,0.457447,0.480519,0.456140,0.446809,0.437500,0.375000,0.266667,0.375000,0.379032,0.363636,0.320988,0.320755,0.264706,0.307692,0.117647,0.166667,0.523179,0.491935,0.425532,0.454545,0.421053,0.404255,0.375000,0.333333,0.266667,0.388158,0.395161,0.393939,0.370370,0.377358,0.323529,0.307692,0.117647,0.166667

00009,20250601,20250607,0.642140,0.657895,0.676471,0.680672,0.674419,0.693548,0.705882,0.676471,0.727273,0.407767,0.444444,0.452632,0.540984,0.473684,0.548387,0.541667,0.529412,0.444444,0.638796,0.657895,0.658824,0.672269,0.639535,0.661290,0.666667,0.617647,0.727273,0.436893,0.493056,0.505263,0.524590,0.473684,0.548387,0.541667,0.529412,0.444444
00009,20250608,20250614,0.612167,0.650538,0.692308,0.718750,0.764706,0.705882,0.750000,0.750000,1.000000,0.466942,0.477778,0.480000,0.547619,0.634615,0.709677,0.750000,0.846154,1.000000,0.577947,0.623656,0.683761,0.703125,0.705882,0.588235,0.583333,0.750000,1.000000,0.454545,0.450000,0.464000,0.500000,0.596154,0.612903,0.625000,0.692308,0.833333
00009,20250615,20250621,0.431373,0.432836,0.467105,0.509615,0.540541,0.490196,0.531250,0.476190,0.428571,0.604027,0.571429,0.491228,0.531250,0.571429,0.500000,1.000000,0.000000,0.000000,0.482353,0.492537,0.539474,0.605769,0.648649,0.627451,0.687500,0.619048,0.571429,0.590604,0.602041,0.526316,0.562500,0.619048,0.500000,1.000000,0.000000,0.000000
00009,20250622,20250628,0.548173,0.539216,0.485075,0.411765,0.396226,0.382353,0.444444,0.571429,1.000000,0.470588,0.507692,0.513158,0.478261,0.400000,0.545455,0.666667,0.000000,0.000000,0.531561,0.509804,0.470149,0.400000,0.377358,0.382353,0.444444,0.428571,1.000000,0.441176,0.461538,0.447368,0.391304,0.360000,0.545455,0.666667,0.000000,0.000000
00009,20250629,20250705,0.591837,0.656977,0.649123,0.594203,0.571429,0.531250,0.608696,0.769231,0.700000,0.452830,0.450450,0.483333,0.516129,0.538462,0.750000,1.000000,1.000000,1.000000,0.567347,0.610465,0.614035,0.579710,0.571429,0.562500,0.652174,0.769231,0.700000,0.446541,0.441441,0.483333,0.516129,0.538462,0.750000,0.800000,0.666667,1.000000
00009,20250706,20250712,0.481728,0.500000,0.548780,0.605505,0.704918,0.843750,0.833333,0.818182,1.000000,0.470588,0.359375,0.310811,0.157895,0.045455,0.083333,0.166667,0.000000,0.000000,0.511628,0.539130,0.585366,0.633028,0.737705,0.875000,0.888889,0.909091,1.000000,0.460784,0.351562,0.324324,0.157895,0.045455,0.083333,0.166667,0.000000,0.000000
00009,20250713,20250719,0.647059,0.686099,0.656442,0.610169,0.568182,0.561404,0.472222,0.448276,0.500000,0.510730,0.543750,0.551724,0.619718,0.697674,0.629630,0.466667,0.333333,0.333333,0.654412,0.695067,0.687117,0.652542,0.613636,0.596491,0.527778,0.586207,0.681818,0.510730,0.531250,0.525862,0.563380,0.604651,0.518519,0.266667,0.166667,0.222222
00009,20250720,20250726,0.583587,0.622881,0.653226,0.636364,0.600000,0.666667,0.000000,0.000000,0.000000,0.471591,0.380952,0.240000,0.181818,0.300000,0.250000,1.000000,0.000000,0.000000,0.559271,0.597458,0.629032,0.659091,0.700000,1.000000,0.000000,0.000000,0.000000,0.454545,0.380952,0.240000,0.181818,0.300000,0.250000,1.000000,0.000000,0.000000
00009,20250727,20250802,0.405844,0.382114,0.398876,0.386555,0.440000,0.500000,0.555556,0.750000,0.714286,0.548223,0.524476,0.477876,0.415730,0.385714,0.392857,0.380000,0.390244,0.371429,0.396104,0.365854,0.393258,0.394958,0.440000,0.500000,0.555556,0.750000,0.857143,0.573604,0.552448,0.522124,0.460674,0.414286,0.428571,0.420000,0.414634,0.400000
00009,20250803,20250809,0.592857,0.594828,0.578313,0.589041,0.639344,0.659091,0.625000,0.700000,0.545455,0.417178,0.416058,0.373913,0.337209,0.315068,0.296296,0.268293,0.264706,0.166667,0.557143,0.543103,0.566265,0.547945,0.590164,0.590909,0.562500,0.600000,0.545455,0.423313,0.401460,0.365217,0.348837,0.328767,0.314815,0.292683,0.264706,0.166667

00010,20250601,20250607,0.651934,0.674419,0.687500,0.754386,0.820513,0.888889,0.933333,1.000000,1.000000,0.395062,0.360784,0.361702,0.354610,0.368932,0.329412,0.283582,0.232143,0.227273,0.646409,0.658915,0.675000,0.719298,0.794872,0.851852,0.866667,1.000000,1.000000,0.413580,0.380392,0.388298,0.361702,0.368932,0.352941,0.343284,0.303571,0.318182
00010,20250608,20250614,0.560484,0.549223,0.570312,0.630952,0.645161,0.652174,0.730769,0.777778,1.000000,0.412451,0.404255,0.360902,0.298851,0.296296,0.225806,0.150000,0.125000,0.076923,0.528226,0.538860,0.546875,0.607143,0.629032,0.652174,0.653846,0.722222,0.833333,0.404669,0.393617,0.368421,0.321839,0.314815,0.225806,0.150000,0.125000,0.076923
00010,20250615,20250621,0.429348,0.435714,0.440367,0.434211,0.380000,0.294118,0.222222,0.250000,0.300000,0.590909,0.600000,0.622047,0.582418,0.460000,0.393939,0.285714,0.117647,0.000000,0.505435,0.535714,0.550459,0.526316,0.480000,0.441176,0.407407,0.500000,0.500000,0.586364,0.588571,0.598425,0.560440,0.420000,0.333333,0.238095,0.117647,0.000000
00010,20250622,20250628,0.536290,0.524862,0.474074,0.446602,0.376812,0.340426,0.222222,0.125000,0.181818,0.455253,0.463542,0.488550,0.530120,0.390244,0.307692,0.333333,0.000000,0.000000,0.536290,0.524862,0.459259,0.427184,0.391304,0.340426,0.296296,0.250000,0.363636,0.451362,0.442708,0.442748,0.445783,0.268293,0.153846,0.333333,0.000000,0.000000
00010,20250629,20250705,0.512195,0.536585,0.583333,0.516667,0.500000,0.555556,0.625000,0.800000,0.777778,0.383333,0.401042,0.422535,0.409091,0.387755,0.416667,0.428571,0.272727,0.333333,0.475610,0.495935,0.547619,0.483333,0.477273,0.555556,0.625000,0.800000,0.777778,0.379167,0.401042,0.422535,0.409091,0.367347,0.375000,0.357143,0.272727,0.333333
00010,20250706,20250712,0.568027,0.603774,0.611511,0.586207,0.545455,0.585366,0.583333,0.555556,0.538462,0.592417,0.553333,0.584906,0.551282,0.477273,0.391304,0.272727,0.375000,0.333333,0.581633,0.632075,0.647482,0.632184,0.618182,0.682927,0.708333,0.666667,0.692308,0.559242,0.526667,0.575472,0.551282,0.454545,0.391304,0.272727,0.375000,0.333333
00010,20250713,20250719,0.672065,0.651042,0.646667,0.647059,0.684932,0.654545,0.675676,0.655172,0.625000,0.519380,0.569832,0.606557,0.682353,0.698113,0.787879,0.826087,0.692308,0.636364,0.696356,0.692708,0.706667,0.705882,0.739726,0.727273,0.810811,0.827586,0.791667,0.534884,0.581006,0.590164,0.658824,0.641509,0.696970,0.739130,0.615385,0.545455
00010,20250720,20250726,0.593909,0.675926,0.666667,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.454545,0.423810,0.437500,0.318841,0.322581,0.312500,0.222222,0.000000,0.000000,0.563452,0.648148,0.666667,0.909091,1.000000,0.000000,0.000000,0.000000,0.000000,0.451299,0.414286,0.460938,0.333333,0.354839,0.312500,0.222222,0.000000,0.000000
00010,20250727,20250802,0.405405,0.414141,0.435714,0.473684,0.478873,0.452830,0.459459,0.444444,0.473684,0.556911,0.569061,0.532787,0.512500,0.576923,0.687500,0.615385,0.625000,0.666667,0.389961,0.388889,0.414286,0.463158,0.464789,0.471698,0.486486,0.481481,0.473684,0.573171,0.580110,0.557377,0.525000,0.596154,0.687500,0.615385,0.583333,0.619048
00010,20250803,20250809,0.576087,0.607595,0.637931,0.630435,0.566667,0.590909,0.636364,0.500000,0.250000,0.407583,0.410811,0.398734,0.393443,0.373737,0.383562,0.421053,0.465116,0.470588,0.478261,0.518987,0.551724,0.565217,0.466667,0.500000,0.636364,0.500000,0.250000,0.393365,0.400000,0.398734,0.385246,0.373737,0.383562,0.403509,0.465116,0.470588

00011,20250601,20250607,0.590747,0.549505,0.500000,0.504950,0.567164,0.568627,0.575758,0.500000,0.476190,0.339286,0.298701,0.245098,0.250000,0.326531,0.333333,0.315789,0.285714,0.250000,0.601423,0.549505,0.486486,0.485149,0.522388,0.509804,0.575758,0.500000,0.476190,0.383929,0.357143,0.313725,0.352941,0.428571,0.433333,0.421053,0.428571,0.416667
00011,20250608,20250614,0.648276,0.669725,0.710526,0.787879,0.815385,0.906977,1.000000,1.000000,1.000000,0.525581,0.519737,0.558824,0.571429,0.600000,0.653846,0.666667,0.625000,0.750000,0.634483,0.665138,0.703947,0.767677,0.784615,0.860465,1.000000,1.000000,1.000000,0.534884,0.526316,0.558824,0.571429,0.600000,0.615385,0.666667,0.625000,0.750000
00011,20250615,20250621,0.440529,0.447205,0.420168,0.471429,0.488889,0.500000,0.529412,0.750000,0.750000,0.610169,0.607692,0.645161,0.694915,0.687500,0.500000,0.500000,0.250000,0.500000,0.480176,0.472050,0.478992,0.528571,0.555556,0.583333,0.647059,0.916667,0.875000,0.576271,0.561538,0.548387,0.610169,0.625000,0.437500,0.250000,0.000000,0.000000
00011,20250622,20250628,0.547368,0.547414,0.493750,0.440000,0.333333,0.166667,0.250000,0.222222,0.142857,0.468182,0.462585,0.537634,0.551724,0.571429,0.545455,0.428571,1.000000,0.000000,0.547368,0.543103,0.500000,0.450000,0.388889,0.233333,0.187500,0.222222,0.142857,0.463636,0.469388,0.483871,0.500000,0.464286,0.454545,0.428571,1.000000,0.000000
00011,20250629,20250705,0.570000,0.586667,0.557692,0.500000,0.439024,0.357143,0.333333,0.416667,0.500000,0.421569,0.414474,0.412844,0.447368,0.511111,0.500000,0.454545,0.357143,0.400000,0.545000,0.553333,0.538462,0.468750,0.439024,0.392857,0.380952,0.500000,0.625000,0.421569,0.414474,0.412844,0.434211,0.488889,0.466667,0.454545,0.285714,0.300000
00011,20250706,20250712,0.438596,0.423077,0.428571,0.476190,0.488889,0.611111,0.800000,0.000000,0.000000,0.418182,0.385621,0.326087,0.274194,0.205882,0.095238,0.000000,0.000000,0.000000,0.470175,0.456731,0.469388,0.488095,0.511111,0.666667,0.800000,0.000000,0.000000,0.409091,0.372549,0.315217,0.290323,0.235294,0.190476,0.000000,0.000000,0.000000
00011,20250713,20250719,0.572770,0.592814,0.637097,0.600000,0.590164,0.613636,0.558824,0.538462,0.555556,0.424658,0.387097,0.312102,0.319149,0.357143,0.394737,0.550000,0.777778,0.750000,0.586854,0.604790,0.637097,0.600000,0.639344,0.681818,0.647059,0.692308,0.777778,0.428082,0.391705,0.331210,0.319149,0.357143,0.421053,0.600000,0.888889,1.000000
00011,20250720,20250726,0.527778,0.527607,0.569620,0.592593,0.428571,1.000000,0.000000,0.000000,0.000000,0.399209,0.406977,0.420168,0.400000,0.321429,0.333333,0.000000,0.000000,0.000000,0.511905,0.515337,0.506329,0.518519,0.428571,1.000000,0.000000,0.000000,0.000000,0.403162,0.436047,0.445378,0.400000,0.321429,0.333333,0.000000,0.000000,0.000000
00011,20250727,20250802,0.454545,0.502463,0.553191,0.554348,0.507937,0.477273,0.500000,0.642857,0.625000,0.613043,0.573034,0.500000,0.487179,0.442308,0.466667,0.476190,0.615385,0.666667,0.429091,0.467980,0.517730,0.543478,0.492063,0.454545,0.500000,0.642857,0.750000,0.617391,0.584270,0.508197,0.487179,0.423077,0.433333,0.476190,0.615385,0.777778
00011,20250803,20250809,0.551351,0.550633,0.529412,0.488636,0.426230,0.468750,0.583333,0.500000,0.500000,0.355932,0.337209,0.320000,0.225806,0.181818,0.066667,0.000000,0.000000,0.000000,0.513514,0.512658,0.487395,0.465909,0.442623,0.500000,0.666667,0.750000,1.000000,0.347458,0.325581,0.320000,0.290323,0.227273,0.066667,0.000000,0.000000,0.000000

00012,20250601,20250607,0.596939,0.640288,0.741573,0.750000,0.783784,0.760000,0.800000,0.875000,1.000000,0.362460,0.333333,0.333333,0.348101,0.350427,0.349398,0.349206,0.354167,0.357143,0.586735,0.618705,0.730337,0.733333,0.756757,0.720000,0.733333,0.875000,1.000000,0.378641,0.365079,0.383838,0.405063,0.410256,0.397590,0.396825,0.437500,0.452381
00012,20250608,20250614,0.688172,0.781513,0.826667,0.893617,1.000000,1.000000,1.000000,1.000000,1.000000,0.492163,0.474790,0.458824,0.470085,0.511905,0.538462,0.500000,0.500000,0.518519,0.639785,0.731092,0.773333,0.808511,0.850000,0.944444,1.000000,1.000000,1.000000,0.482759,0.470588,0.458824,0.452991,0.500000,0.519231,0.473684,0.468750,0.481481
00012,20250615,20250621,0.429268,0.437500,0.401709,0.400000,0.403509,0.421053,0.380952,0.500000,0.615385,0.592965,0.612245,0.631068,0.617647,0.591837,0.578947,0.607143,0.578947,0.555556,0.468293,0.468750,0.435897,0.462500,0.491228,0.526316,0.476190,0.562500,0.615385,0.557789,0.619048,0.660194,0.632353,0.591837,0.578947,0.571429,0.473684,0.555556
00012,20250622,20250628,0.557047,0.527473,0.483333,0.432432,0.473684,0.545455,0.333333,0.200000,0.000000,0.466292,0.481343,0.519337,0.485149,0.465116,0.523810,0.642857,0.555556,0.428571,0.557047,0.549451,0.533333,0.486486,0.368421,0.363636,0.333333,0.200000,0.000000,0.463483,0.462687,0.486188,0.435644,0.395349,0.476190,0.571429,0.444444,0.285714
00012,20250629,20250705,0.669355,0.681818,0.615385,0.500000,0.375000,0.333333,0.200000,0.000000,0.000000,0.467857,0.451477,0.461957,0.483871,0.493671,0.476190,0.538462,0.545455,1.000000,0.653226,0.670455,0.615385,0.500000,0.375000,0.333333,0.200000,0.000000,0.000000,0.478571,0.459916,0.500000,0.491935,0.493671,0.428571,0.461538,0.636364,1.000000
00012,20250706,20250712,0.518692,0.522293,0.474227,0.442857,0.431373,0.388889,0.238095,0.307692,0.166667,0.512027,0.508547,0.515337,0.500000,0.402778,0.357143,0.370370,0.428571,0.545455,0.546729,0.541401,0.515464,0.500000,0.509804,0.472222,0.285714,0.307692,0.166667,0.494845,0.491453,0.484663,0.482759,0.402778,0.357143,0.370370,0.428571,0.545455
00012,20250713,20250719,0.671795,0.725926,0.739583,0.726027,0.744186,0.735294,0.652174,0.466667,0.428571,0.487097,0.523622,0.545946,0.594059,0.672414,0.705882,0.583333,0.733333,0.900000,0.671795,0.740741,0.791667,0.767123,0.790698,0.823529,0.782609,0.733333,0.714286,0.480645,0.515748,0.535135,0.584158,0.672414,0.705882,0.583333,0.733333,0.900000
00012,20250720,20250726,0.679688,0.662500,0.707317,0.941176,1.000000,1.000000,0.000000,0.000000,0.000000,0.474801,0.493827,0.530120,0.523810,0.445946,0.600000,0.882353,0.777778,0.000000,0.640625,0.675000,0.756098,0.941176,1.000000,1.000000,0.000000,0.000000,0.000000,0.474801,0.481481,0.506024,0.496599,0.418919,0.542857,0.764706,0.777778,0.000000
00012,20250727,20250802,0.422222,0.439560,0.492424,0.505263,0.531250,0.510204,0.500000,0.450000,0.357143,0.575000,0.575630,0.617647,0.614754,0.600000,0.650794,0.630435,0.562500,0.538462,0.404444,0.412088,0.462121,0.452632,0.468750,0.428571,0.461538,0.400000,0.285714,0.589286,0.584034,0.611765,0.598361,0.577778,0.619048,0.608696,0.625000,0.615385
00012,20250803,20250809,0.577586,0.558140,0.559322,0.675676,0.904762,1.000000,1.000000,1.000000,1.000000,0.406417,0.410405,0.395833,0.380531,0.404494,0.383562,0.372881,0.326087,0.325000,0.577586,0.546512,0.559322,0.621622,0.809524,1.000000,1.000000,1.000000,1.000000,0.438503,0.450867,0.416667,0.407080,0.415730,0.383562,0.372881,0.391304,0.400000

00013,20250601,20250607,0.612903,0.638418,0.725191,0.742268,0.815385,0.878049,1.000000,1.000000,1.000000,0.371528,0.405858,0.449704,0.454545,0.487805,0.467742,0.433962,0.437500,0.422222,0.594470,0.610169,0.687023,0.721649,0.800000,0.902439,1.000000,1.000000,1.000000,0.381944,0.414226,0.467456,0.479339,0.524390,0.532258,0.490566,0.500000,0.488889
00013,20250608,20250614,0.642857,0.660494,0.669903,0.787879,0.913043,1.000000,1.000000,1.000000,1.000000,0.480427,0.483721,0.521429,0.516129,0.508772,0.555556,0.555556,0.619048,0.631579,0.593750,0.635802,0.640777,0.727273,0.869565,0.960000,0.941176,1.000000,1.000000,0.462633,0.455814,0.500000,0.516129,0.491228,0.527778,0.518519,0.523810,0.526316
00013,20250615,20250621,0.529730,0.600000,0.575342,0.673469,0.629630,0.705882,0.666667,0.750000,0.666667,0.675799,0.687861,0.740157,0.710526,0.692308,0.653846,0.764706,0.900000,0.833333,0.562162,0.633333,0.616438,0.673469,0.666667,0.705882,0.666667,0.750000,0.666667,0.634703,0.664740,0.692913,0.657895,0.641026,0.576923,0.705882,0.900000,0.833333
00013,20250622,20250628,0.455782,0.370787,0.220000,0.200000,0.160000,0.117647,0.222222,0.333333,1.000000,0.424581,0.424812,0.432432,0.438596,0.517241,0.631579,0.666667,0.571429,0.400000,0.469388,0.382022,0.260000,0.266667,0.280000,0.235294,0.333333,0.666667,1.000000,0.427374,0.439850,0.427027,0.403509,0.448276,0.473684,0.444444,0.428571,0.400000
00013,20250629,20250705,0.592920,0.561644,0.442308,0.450000,0.346154,0.400000,0.555556,0.400000,0.000000,0.432990,0.421488,0.445026,0.435374,0.459184,0.456140,0.521739,0.125000,0.000000,0.566372,0.506849,0.423077,0.425000,0.307692,0.350000,0.555556,0.400000,0.000000,0.439863,0.433884,0.445026,0.435374,0.448980,0.438596,0.478261,0.125000,0.000000
00013,20250706,20250712,0.508772,0.539823,0.551724,0.555556,0.607843,0.609756,0.545455,0.571429,0.533333,0.502994,0.500000,0.472973,0.412587,0.378049,0.239130,0.266667,0.285714,0.384615,0.532164,0.575221,0.609195,0.619048,0.666667,0.682927,0.636364,0.666667,0.666667,0.482036,0.474820,0.445946,0.405594,0.390244,0.239130,0.266667,0.285714,0.384615
00013,20250713,20250719,0.627778,0.612403,0.649485,0.700000,0.750000,0.755102,0.743590,0.653846,0.647059,0.455385,0.459559,0.451923,0.480315,0.444444,0.562500,0.612903,0.695652,0.882353,0.622222,0.627907,0.649485,0.685714,0.766667,0.795918,0.743590,0.615385,0.588235,0.446154,0.448529,0.451923,0.480315,0.432099,0.541667,0.612903,0.695652,0.882353
00013,20250720,20250726,0.723577,0.828571,0.857143,0.941176,0.909091,1.000000,0.000000,0.000000,0.000000,0.486911,0.495146,0.477064,0.462069,0.443182,0.428571,0.476190,0.833333,0.000000,0.707317,0.785714,0.857143,0.941176,0.909091,1.000000,0.000000,0.000000,0.000000,0.494764,0.495146,0.500000,0.489655,0.465909,0.448980,0.523810,0.833333,0.000000
00013,20250727,20250802,0.378855,0.414474,0.389381,0.359551,0.323944,0.300000,0.250000,0.250000,0.291667,0.539568,0.516588,0.450000,0.401786,0.367089,0.444444,0.413793,0.400000,0.555556,0.365639,0.388158,0.380531,0.359551,0.338028,0.316667,0.250000,0.250000,0.291667,0.557554,0.530806,0.468750,0.428571,0.367089,0.422222,0.379310,0.333333,0.444444
00013,20250803,20250809,0.565891,0.589474,0.535211,0.491228,0.500000,0.545455,0.764706,0.923077,0.875000,0.396552,0.404412,0.368421,0.382022,0.375000,0.345455,0.333333,0.371429,0.406250,0.519380,0.536842,0.521127,0.491228,0.500000,0.545455,0.764706,0.923077,0.875000,0.396552,0.382353,0.359649,0.348315,0.333333,0.345455,0.333333,0.371429,0.375000

00014,20250601,20250607,0.567460,0.568528,0.586466,0.597701,0.672727,0.710526,0.818182,0.769231,0.800000,0.324111,0.290816,0.276316,0.244094,0.239130,0.202703,0.216667,0.204545,0.187500,0.571429,0.568528,0.593985,0.574713,0.654545,0.710526,0.818182,0.846154,0.800000,0.355731,0.341837,0.335526,0.291339,0.304348,0.297297,0.316667,0.295455,0.250000
00014,20250608,20250614,0.651235,0.709163,0.758621,0.857143,0.912500,0.951220,1.000000,1.000000,1.000000,0.563536,0.556452,0.540230,0.475410,0.432432,0.458333,0.500000,0.200000,0.000000,0.626543,0.677291,0.735632,0.840336,0.875000,0.926829,1.000000,1.000000,1.000000,0.552486,0.548387,0.540230,0.475410,0.405405,0.416667,0.500000,0.200000,0.000000
00014,20250615,20250621,0.455598,0.500000,0.551724,0.593407,0.516667,0.457143,0.518519,0.500000,0.615385,0.648276,0.666667,0.586207,0.472222,0.434783,0.416667,0.375000,0.200000,0.000000,0.498069,0.533981,0.586207,0.637363,0.533333,0.485714,0.518519,0.500000,0.615385,0.620690,0.617647,0.534483,0.444444,0.347826,0.333333,0.250000,0.000000,0.000000
00014,20250622,20250628,0.480000,0.470968,0.471154,0.516129,0.593750,0.466667,0.454545,0.444444,0.200000,0.410714,0.404651,0.405229,0.431579,0.512195,0.615385,0.571429,1.000000,1.000000,0.488889,0.470968,0.461538,0.467742,0.562500,0.400000,0.454545,0.444444,0.200000,0.414286,0.400000,0.398693,0.421053,0.512195,0.461538,0.428571,1.000000,1.000000
00014,20250629,20250705,0.627219,0.703390,0.662651,0.583333,0.517241,0.444444,0.363636,0.428571,0.666667,0.463830,0.469072,0.469799,0.482456,0.506494,0.486486,0.454545,0.250000,0.000000,0.597633,0.677966,0.638554,0.604167,0.517241,0.444444,0.363636,0.428571,0.666667,0.463830,0.469072,0.456376,0.456140,0.454545,0.459459,0.363636,0.250000,0.000000
00014,20250706,20250712,0.450185,0.451923,0.475000,0.495327,0.483871,0.466667,0.277778,0.250000,0.333333,0.440171,0.408840,0.394958,0.333333,0.250000,0.235294,0.100000,1.000000,0.000000,0.476015,0.480769,0.493750,0.532710,0.532258,0.488889,0.277778,0.250000,0.333333,0.423077,0.397790,0.378151,0.333333,0.281250,0.235294,0.100000,1.000000,0.000000
